# time  ID  size  fromHost  toHost  TTL  isResponse
2928.9881 M1483 2188524 p3_31 ADB3 300 N 
2932.3796 M1484 2906560 p3_32 ADB3 300 N 
2935.3258 M1485 1229788 p3_36 ADB3 300 N 
2937.8237 M1486 2358311 p2_19 ADB3 300 N 
2939.3891 M1487 1588783 p2_21 ADB3 300 N 
2942.2672 M1488 1671583 p1_16 ADB3 300 N 
2950.5065 M1489 2552288 p2_20 ADB3 300 N 
2951.3164 M1490 2123909 p1_10 ADB3 300 N 
2953.0290 M1491 2604675 p2_24 ADB3 300 N 
2954.9205 M1492 2600990 p3_31 ADB3 300 N 
2956.1084 M1493 2295428 p2_24 ADB3 300 N 
2957.0105 M1494 1648913 p2_19 ADB3 300 N 
2969.6947 M1495 1742082 p2_26 ADB3 300 N 
2970.8567 M1496 2584762 p1_12 ADB3 300 N 
2977.3992 M1497 1336125 p2_25 ADB3 300 N 
2981.3923 M1498 1683782 p2_22 ADB3 300 N 
2982.1509 M1499 1137696 p3_30 ADB3 300 N 
2984.4197 M1500 2643460 p1_14 ADB3 300 N 
2984.6120 M1501 1275145 p1_12 ADB3 300 N 
2986.1217 M1502 2791961 p2_28 ADB3 300 N 
2992.3550 M1503 2110252 p1_10 ADB3 300 N 
3002.2264 M1504 1569336 p3_31 ADB3 300 N 
3007.3280 M1505 1393269 p1_10 ADB3 300 N 
3008.5953 M1506 2106207 p1_10 ADB3 300 N 
3011.0145 M1507 1764331 p2_22 ADB3 300 N 
3012.2483 M1508 1679215 p2_24 ADB3 300 N 
3015.0719 M1509 2358739 p3_34 ADB3 300 N 
3015.4633 M1510 1900629 p3_35 ADB3 300 N 
3015.5555 M1511 1467348 p3_36 ADB3 300 N 
3016.6407 M1512 2974840 p2_24 ADB3 300 N 
3017.3114 M1513 2616708 p1_9 ADB3 300 N 
3018.6685 M1514 1637058 p3_29 ADB3 300 N 
3019.5621 M1515 2908149 p3_29 ADB3 300 N 
3020.8576 M1516 1239501 p1_13 ADB3 300 N 
3024.8845 M1517 1783142 p2_26 ADB3 300 N 
3025.5714 M1518 1333312 p2_25 ADB3 300 N 
3026.0927 M1519 1756392 p1_18 ADB3 300 N 
3026.4375 M1520 1507369 p1_13 ADB3 300 N 
3027.5165 M1521 2537570 p1_16 ADB3 300 N 
3034.0919 M1522 1134369 p1_16 ADB3 300 N 
3035.6225 M1523 2098938 p2_21 ADB3 300 N 
3035.8701 M1524 1059391 p2_20 ADB3 300 N 
3040.0197 M1525 1085213 p1_18 ADB3 300 N 
3043.5280 M1526 2689140 p2_24 ADB3 300 N 
3045.6590 M1527 1632225 p2_21 ADB3 300 N 
3045.7192 M1528 2171277 p2_20 ADB3 300 N 
3051.8285 M1529 2052288 p2_28 ADB3 300 N 
3053.2557 M1530 2336303 p3_31 ADB3 300 N 
3054.7648 M1531 2008353 p2_24 ADB3 300 N 
3061.1596 M1532 2584407 p3_31 ADB3 300 N 
3061.2916 M1533 1281262 p1_18 ADB3 300 N 
3065.1058 M1534 1209967 p3_31 ADB3 300 N 
3068.9230 M1535 2550915 p2_22 ADB3 300 N 
3069.2434 M1536 1318072 p2_26 ADB3 300 N 
3069.8413 M1537 1737675 p2_19 ADB3 300 N 
3076.9472 M1538 1959907 p3_33 ADB3 300 N 
3078.1653 M1539 1343161 p1_16 ADB3 300 N 
3078.8665 M1540 1560154 p2_24 ADB3 300 N 
3080.1236 M1541 2253611 p3_36 ADB3 300 N 
3082.9042 M1542 1001295 p3_29 ADB3 300 N 
3084.1413 M1543 1122457 p3_35 ADB3 300 N 
3088.2158 M1544 1427023 p3_31 ADB3 300 N 
3089.4918 M1545 1816678 p3_36 ADB3 300 N 
3093.1185 M1546 1137845 p2_23 ADB3 300 N 
3099.2216 M1547 1024892 p3_37 ADB3 300 N 
3099.3862 M1548 1109120 p1_16 ADB3 300 N 
3101.5934 M1549 2076606 p1_17 ADB3 300 N 
3102.8557 M1550 1906710 p2_19 ADB3 300 N 
3105.9147 M1551 2809019 p2_23 ADB3 300 N 
3111.2099 M1552 1606217 p2_27 ADB3 300 N 
3111.3699 M1553 1946994 p1_9 ADB3 300 N 
3111.7673 M1554 2728799 p1_10 ADB3 300 N 
3115.0289 M1555 1124686 p2_19 ADB3 300 N 
3115.6435 M1556 1096367 p3_29 ADB3 300 N 
3116.7693 M1557 2481643 p2_26 ADB3 300 N 
3118.3587 M1558 1945960 p3_35 ADB3 300 N 
3120.0156 M1559 2858378 p1_9 ADB3 300 N 
3121.9191 M1560 1543602 p3_37 ADB3 300 N 
3122.1635 M1561 1576585 p3_32 ADB3 300 N 
3122.7864 M1562 2862237 p1_13 ADB3 300 N 
3123.4930 M1563 1781117 p1_16 ADB3 300 N 
3128.2483 M1564 1454660 p3_29 ADB3 300 N 
3130.3403 M1565 1222161 p3_29 ADB3 300 N 
3132.0627 M1566 2135112 p2_20 ADB3 300 N 
3142.5689 M1567 1819760 p1_16 ADB3 300 N 
3145.9915 M1568 2909668 p3_36 ADB3 300 N 
3152.5649 M1569 2632636 p1_14 ADB3 300 N 
3153.1400 M1570 2377839 p2_27 ADB3 300 N 
3154.1888 M1571 2533121 p2_20 ADB3 300 N 
3155.1479 M1572 2648139 p1_12 ADB3 300 N 
3161.6565 M1573 2054631 p1_14 ADB3 300 N 
3161.8453 M1574 2377183 p3_31 ADB3 300 N 
3162.8684 M1575 1647844 p3_36 ADB3 300 N 
3164.5005 M1576 2352716 p1_12 ADB3 300 N 
3167.7198 M1577 2860891 p2_20 ADB3 300 N 
3169.3586 M1578 1712851 p3_30 ADB3 300 N 
3171.1059 M1579 2757437 p1_15 ADB3 300 N 
3174.4397 M1580 1485123 p1_16 ADB3 300 N 
3174.6858 M1581 1911617 p1_18 ADB3 300 N 
3174.6954 M1582 1302965 p2_27 ADB3 300 N 
3177.2117 M1583 1774755 p1_12 ADB3 300 N 
3177.3763 M1584 1087532 p1_14 ADB3 300 N 
3178.9865 M1585 2028205 p1_15 ADB3 300 N 
3179.8076 M1586 2550667 p2_22 ADB3 300 N 
3180.9710 M1587 2693819 p3_37 ADB3 300 N 
3181.0182 M1588 1881308 p1_13 ADB3 300 N 
3185.4883 M1589 2260171 p2_20 ADB3 300 N 
3188.8431 M1590 2253303 p3_30 ADB3 300 N 
3190.6147 M1591 2058486 p2_22 ADB3 300 N 
3192.0355 M1592 2674516 p1_11 ADB3 300 N 
3196.8669 M1593 1344562 p2_27 ADB3 300 N 
3197.1468 M1594 2028125 p3_29 ADB3 300 N 
3200.1825 M1595 1217649 p2_22 ADB3 300 N 
3200.7428 M1596 2957369 p1_12 ADB3 300 N 
3202.9401 M1597 1764811 p3_33 ADB3 300 N 
3203.6646 M1598 2108080 p2_20 ADB3 300 N 
3204.1629 M1599 2225009 p2_27 ADB3 300 N 
3205.7560 M1600 2557288 p3_31 ADB3 300 N 
3210.0708 M1601 1622630 p1_17 ADB3 300 N 
3210.8517 M1602 1454031 p1_15 ADB3 300 N 
3212.2563 M1603 2393473 p2_21 ADB3 300 N 
3212.5191 M1604 1866159 p1_11 ADB3 300 N 
3213.3236 M1605 1861219 p1_10 ADB3 300 N 
3215.0387 M1606 2857360 p3_33 ADB3 300 N 
3219.6698 M1607 2284721 p2_24 ADB3 300 N 
3221.7453 M1608 1005726 p1_14 ADB3 300 N 
3227.6338 M1609 1873280 p2_27 ADB3 300 N 
3231.3642 N15 1000000 ADB3 p1_13 300 N 
3244.0503 M1610 1010920 p1_10 ADB3 300 N 
3249.4607 M1611 2141555 p2_22 ADB3 300 N 
3253.1729 M1612 2500740 p3_31 ADB3 300 N 
3260.1986 M1613 1336779 p2_27 ADB3 300 N 
3260.4864 M1614 1111593 p2_21 ADB3 300 N 
3261.4042 M1615 2244380 p3_35 ADB3 300 N 
3262.4143 M1616 2004093 p3_37 ADB3 300 N 
3262.8563 M1617 1757613 p3_35 ADB3 300 N 
3263.2590 M1618 1436274 p3_31 ADB3 300 N 
3265.7200 M1619 1544444 p3_32 ADB3 300 N 
3266.3960 M1620 2382513 p1_16 ADB3 300 N 
3270.6925 M1621 1577625 p1_14 ADB3 300 N 
3274.2612 M1622 2456877 p3_34 ADB3 300 N 
3276.0992 M1623 1110563 p2_23 ADB3 300 N 
3283.3323 M1624 2701984 p2_22 ADB3 300 N 
3283.8622 M1625 2245976 p3_30 ADB3 300 N 
3291.2349 M1626 2364986 p1_14 ADB3 300 N 
3291.7944 M1627 1444410 p2_20 ADB3 300 N 
3291.8356 M1628 2059296 p1_9 ADB3 300 N 
3293.0913 M1629 1956219 p1_17 ADB3 300 N 
3295.4056 M1630 1199283 p2_21 ADB3 300 N 
3297.3416 M1631 2362882 p2_24 ADB3 300 N 
3304.9363 M1632 2631281 p2_19 ADB3 300 N 
3306.9015 M1633 1495397 p1_14 ADB3 300 N 
3309.0051 M1634 2999503 p3_32 ADB3 300 N 
3309.2549 M1635 2923636 p2_21 ADB3 300 N 
3309.3560 M1636 2679664 p3_32 ADB3 300 N 
3310.4308 M1637 1342842 p3_29 ADB3 300 N 
3311.9186 M1638 1557616 p2_21 ADB3 300 N 
3312.5716 M1639 1103741 p3_35 ADB3 300 N 
3312.8013 M1640 1067631 p3_29 ADB3 300 N 
3312.9322 N16 1000000 ADB3 p2_26 300 N 
3313.2911 M1641 1290479 p2_21 ADB3 300 N 
3318.9362 M1642 1338304 p2_23 ADB3 300 N 
3319.8219 M1643 1449180 p3_34 ADB3 300 N 
3321.1690 M1644 2165933 p2_24 ADB3 300 N 
3321.2550 M1645 2680759 p1_14 ADB3 300 N 
3321.4253 M1646 2854910 p1_13 ADB3 300 N 
3325.5020 M1647 1444899 p1_15 ADB3 300 N 
3326.0601 M1648 1127785 p3_36 ADB3 300 N 
3326.1124 M1649 1632912 p1_11 ADB3 300 N 
3328.0833 M1650 2122079 p3_29 ADB3 300 N 
3328.1145 M1651 1878223 p3_30 ADB3 300 N 
3329.7223 M1652 1306649 p3_35 ADB3 300 N 
3329.9533 M1653 1653296 p1_16 ADB3 300 N 
3331.9797 M1654 2849176 p3_37 ADB3 300 N 
3332.5007 M1655 1792781 p1_14 ADB3 300 N 
3332.9228 M1656 2506305 p3_35 ADB3 300 N 
3333.9503 M1657 1187480 p3_33 ADB3 300 N 
3335.4046 M1658 2099841 p1_16 ADB3 300 N 
3335.5090 M1659 2932114 p3_29 ADB3 300 N 
3345.1952 M1660 2288615 p2_20 ADB3 300 N 
3346.3615 M1661 1798395 p2_27 ADB3 300 N 
3348.8347 M1662 1510364 p2_23 ADB3 300 N 
3349.2349 M1663 1284638 p2_20 ADB3 300 N 
3349.3840 M1664 2065195 p3_31 ADB3 300 N 
3358.8825 M1665 1314899 p1_10 ADB3 300 N 
3360.9293 M1666 1089980 p3_36 ADB3 300 N 
3363.7775 M1667 1397909 p2_23 ADB3 300 N 
3372.3122 M1668 2917499 p1_15 ADB3 300 N 
3373.1059 M1669 1649800 p1_15 ADB3 300 N 
3374.6469 M1670 2771593 p1_18 ADB3 300 N 
3377.3749 M1671 2410051 p1_11 ADB3 300 N 
3377.6161 M1672 2305644 p1_10 ADB3 300 N 
3377.9230 M1673 1189062 p1_12 ADB3 300 N 
3378.4859 M1674 1051047 p1_14 ADB3 300 N 
3382.8323 M1675 2161971 p1_12 ADB3 300 N 
3384.4348 M1676 1752364 p2_24 ADB3 300 N 
3384.6820 M1677 1946466 p1_18 ADB3 300 N 
3385.7382 M1678 1180607 p2_22 ADB3 300 N 
3385.8770 M1679 2613683 p3_35 ADB3 300 N 
3385.9173 M1680 1962139 p3_37 ADB3 300 N 
3394.6912 M1681 2798449 p2_23 ADB3 300 N 
3395.9255 M1682 1841054 p3_37 ADB3 300 N 
3402.9077 M1683 2634990 p2_23 ADB3 300 N 
3403.6509 M1684 2885506 p2_22 ADB3 300 N 
3413.5330 M1685 2990317 p2_28 ADB3 300 N 
3413.7161 M1686 1601090 p2_28 ADB3 300 N 
3415.4469 M1687 1177902 p2_23 ADB3 300 N 
3419.1081 M1688 1918564 p2_23 ADB3 300 N 
3420.1730 M1689 2363405 p3_36 ADB3 300 N 
3424.1447 M1690 2413437 p2_24 ADB3 300 N 
3427.6756 M1691 1315382 p1_16 ADB3 300 N 
3427.7062 M1692 1800825 p1_10 ADB3 300 N 
3435.8317 M1693 2091688 p3_36 ADB3 300 N 
3437.4115 M1694 1462328 p2_24 ADB3 300 N 
3438.4618 M1695 1158721 p3_31 ADB3 300 N 
3442.0646 M1696 1281217 p2_21 ADB3 300 N 
3446.5738 M1697 2047053 p1_12 ADB3 300 N 
3450.4352 M1698 1762529 p1_9 ADB3 300 N 
3457.8988 M1699 2530082 p2_25 ADB3 300 N 
3458.2077 M1700 2412604 p3_30 ADB3 300 N 
3460.3385 M1701 1444331 p2_23 ADB3 300 N 
3461.3415 M1702 1831015 p2_24 ADB3 300 N 
3461.9342 M1703 2789759 p1_10 ADB3 300 N 
3462.3950 M1704 1605312 p1_11 ADB3 300 N 
3463.6094 M1705 1548064 p1_15 ADB3 300 N 
3466.5840 M1706 1115242 p1_12 ADB3 300 N 
3467.3195 M1707 2946867 p1_10 ADB3 300 N 
3467.9004 M1708 1781227 p3_32 ADB3 300 N 
3468.7628 M1709 1439144 p2_19 ADB3 300 N 
3470.6299 M1710 1519097 p2_27 ADB3 300 N 
3472.9010 M1711 1062216 p1_15 ADB3 300 N 
3473.3404 M1712 1174464 p2_24 ADB3 300 N 
3474.1023 M1713 1448428 p3_36 ADB3 300 N 
3480.8124 M1714 2105852 p1_13 ADB3 300 N 
3482.4403 M1715 2366615 p1_12 ADB3 300 N 
3483.3210 M1716 1415383 p2_26 ADB3 300 N 
3485.6621 M1717 1846444 p3_33 ADB3 300 N 
3485.7961 M1718 1095481 p2_24 ADB3 300 N 
3486.4535 M1719 1379973 p1_18 ADB3 300 N 
3486.7475 M1720 1236788 p2_20 ADB3 300 N 
3490.7969 M1721 1558227 p1_16 ADB3 300 N 
3492.9708 M1722 1576698 p2_21 ADB3 300 N 
3493.6099 M1723 1154146 p3_36 ADB3 300 N 
3495.1215 M1724 1438273 p1_17 ADB3 300 N 
3495.2288 M1725 2510302 p2_19 ADB3 300 N 
3501.2711 M1726 1291987 p3_36 ADB3 300 N 
3502.8513 M1727 1267944 p2_25 ADB3 300 N 
3503.3370 M1728 2082527 p2_19 ADB3 300 N 
3504.2270 M1729 1625072 p3_29 ADB3 300 N 
3509.3544 M1730 1929994 p1_17 ADB3 300 N 
3511.6115 M1731 1170133 p1_11 ADB3 300 N 
3511.6292 M1732 1230111 p1_11 ADB3 300 N 
3514.0970 M1733 1826557 p2_23 ADB3 300 N 
3515.0756 M1734 1218968 p3_32 ADB3 300 N 
3515.7767 M1735 1605038 p3_37 ADB3 300 N 
3517.6027 M1736 1890967 p2_20 ADB3 300 N 
3517.6406 N17 1000000 ADB3 p1_12 300 N 
3522.0049 M1737 2737689 p1_18 ADB3 300 N 
3525.4274 M1738 1027924 p3_37 ADB3 300 N 
3526.1083 M1739 2506266 p1_15 ADB3 300 N 
3527.5045 M1740 2944472 p3_29 ADB3 300 N 
3527.5173 M1741 1821156 p3_29 ADB3 300 N 
3533.1518 M1742 1627320 p1_15 ADB3 300 N 
3533.5738 M1743 2638559 p3_32 ADB3 300 N 
3534.7980 M1744 1000068 p2_20 ADB3 300 N 
3542.9646 M1745 1340957 p3_29 ADB3 300 N 
3543.4957 M1746 2897348 p2_19 ADB3 300 N 
3546.2153 M1747 2484612 p1_18 ADB3 300 N 
3550.7346 M1748 2160132 p2_28 ADB3 300 N 
3553.4871 M1749 1630665 p1_13 ADB3 300 N 
3559.3374 M1750 1191943 p2_28 ADB3 300 N 
3560.1517 M1751 2617099 p1_14 ADB3 300 N 
3563.3952 M1752 1373406 p2_19 ADB3 300 N 
3566.0335 M1753 2771590 p3_32 ADB3 300 N 
3566.5301 M1754 1962436 p3_34 ADB3 300 N 
3566.7319 M1755 2986194 p2_28 ADB3 300 N 
3568.0532 M1756 1557805 p1_16 ADB3 300 N 
3570.1796 M1757 2102776 p3_32 ADB3 300 N 
3572.5668 M1758 1236921 p2_27 ADB3 300 N 
3572.8180 M1759 1018126 p2_28 ADB3 300 N 
3574.4977 M1760 2646835 p2_25 ADB3 300 N 
3576.9324 M1761 1444055 p3_31 ADB3 300 N 
3577.7392 M1762 2411651 p1_10 ADB3 300 N 
3579.2087 M1763 1732715 p2_26 ADB3 300 N 
3580.3461 M1764 2035345 p1_11 ADB3 300 N 
3581.0910 M1765 1446171 p2_26 ADB3 300 N 
3582.1712 M1766 1390630 p1_10 ADB3 300 N 
3587.9847 M1767 2836299 p2_19 ADB3 300 N 
3588.8988 M1768 1192094 p3_37 ADB3 300 N 
3589.1889 M1769 2812493 p2_23 ADB3 300 N 
3589.6331 M1770 2291378 p1_16 ADB3 300 N 
3590.3550 M1771 2142754 p1_10 ADB3 300 N 
3592.5739 M1772 1628894 p2_25 ADB3 300 N 
3594.0178 M1773 1400691 p2_21 ADB3 300 N 
3597.5135 M1774 1531912 p1_14 ADB3 300 N 
3598.4036 M1775 1297651 p3_35 ADB3 300 N 
3600.2153 M1776 1418898 p1_9 ADB3 300 N 
3600.6145 M1777 1197472 p2_20 ADB3 300 N 
3603.8276 M1778 2941890 p2_28 ADB3 300 N 
3604.7909 M1779 1852274 p1_11 ADB3 300 N 
3605.0856 M1780 2425076 p1_14 ADB3 300 N 
3607.5814 M1781 1745439 p1_18 ADB3 300 N 
3607.6980 M1782 2007992 p2_21 ADB3 300 N 
3608.4137 M1783 1208254 p1_15 ADB3 300 N 
3608.7469 N18 1000000 ADB3 p1_18 300 N 
3610.3911 M1784 1277710 p3_33 ADB3 300 N 
3611.7595 M1785 2842306 p3_36 ADB3 300 N 
3612.4475 M1786 2321319 p2_26 ADB3 300 N 
3618.6537 M1787 1288770 p2_25 ADB3 300 N 
3621.0269 M1788 2204840 p2_26 ADB3 300 N 
3621.5155 M1789 1384403 p1_14 ADB3 300 N 
3622.8163 M1790 1575925 p2_21 ADB3 300 N 
3623.4742 M1791 1118255 p3_34 ADB3 300 N 
3625.2231 M1792 2970470 p3_33 ADB3 300 N 
3626.0079 M1793 1393309 p2_28 ADB3 300 N 
3627.3432 M1794 1599897 p3_35 ADB3 300 N 
3628.7841 M1795 2353952 p3_36 ADB3 300 N 
3629.5630 M1796 2278140 p3_35 ADB3 300 N 
3631.8590 M1797 1410848 p1_16 ADB3 300 N 
3637.0433 M1798 2108702 p1_9 ADB3 300 N 
3639.0074 M1799 1954771 p1_14 ADB3 300 N 
3643.1370 M1800 1211905 p1_17 ADB3 300 N 
3644.2456 M1801 2514392 p2_24 ADB3 300 N 
3645.3098 M1802 2731726 p1_16 ADB3 300 N 
3647.9029 M1803 1969544 p2_28 ADB3 300 N 
3647.9215 M1804 1144680 p2_23 ADB3 300 N 
3652.9068 M1805 1814449 p1_13 ADB3 300 N 
3653.9227 M1806 1678964 p2_27 ADB3 300 N 
3654.5381 M1807 2619393 p2_25 ADB3 300 N 
3657.7587 M1808 2304278 p1_9 ADB3 300 N 
3658.4956 M1809 2023698 p3_36 ADB3 300 N 
3658.9083 M1810 1557442 p2_26 ADB3 300 N 
3661.0277 M1811 1103389 p2_21 ADB3 300 N 
3664.0355 M1812 2092693 p3_32 ADB3 300 N 
3669.7697 M1813 2191242 p3_37 ADB3 300 N 
3669.9076 M1814 2016986 p3_34 ADB3 300 N 
3675.3010 M1815 2755354 p1_17 ADB3 300 N 
3679.0162 M1816 2891503 p2_19 ADB3 300 N 
3679.2697 M1817 1427619 p3_31 ADB3 300 N 
3679.5678 M1818 1965808 p1_17 ADB3 300 N 
3679.9379 M1819 1280365 p1_16 ADB3 300 N 
3682.3511 M1820 2186397 p1_15 ADB3 300 N 
3683.1598 M1821 2789194 p1_9 ADB3 300 N 
3683.2505 M1822 2907029 p1_12 ADB3 300 N 
3683.5230 M1823 2484680 p2_27 ADB3 300 N 
3687.9949 M1824 2315558 p2_22 ADB3 300 N 
3689.5870 M1825 1866977 p2_24 ADB3 300 N 
3690.6443 M1826 1824919 p3_33 ADB3 300 N 
3692.7583 M1827 1649201 p3_33 ADB3 300 N 
3695.7464 M1828 2255437 p1_17 ADB3 300 N 
3697.9740 M1829 2831337 p2_23 ADB3 300 N 
3698.1432 M1830 1322764 p1_11 ADB3 300 N 
3698.7566 M1831 2338369 p3_29 ADB3 300 N 
3699.5845 M1832 1139947 p1_12 ADB3 300 N 
3699.9712 M1833 1727319 p1_9 ADB3 300 N 
3702.0088 M1834 2952694 p2_21 ADB3 300 N 
3703.3790 M1835 1031689 p2_23 ADB3 300 N 
3704.8263 M1836 2334820 p1_14 ADB3 300 N 
3704.8586 M1837 2427898 p2_21 ADB3 300 N 
3706.1960 M1838 1744777 p2_19 ADB3 300 N 
3706.7226 M1839 1918212 p2_26 ADB3 300 N 
3708.1776 M1840 2958525 p3_30 ADB3 300 N 
3708.8047 M1841 1701517 p2_23 ADB3 300 N 
3711.4474 M1842 2908561 p2_19 ADB3 300 N 
3712.3570 M1843 2821825 p3_33 ADB3 300 N 
3712.4672 M1844 1812818 p2_21 ADB3 300 N 
3714.7133 M1845 2649448 p1_17 ADB3 300 N 
3715.3264 M1846 2178807 p3_29 ADB3 300 N 
3716.1247 M1847 2259354 p2_28 ADB3 300 N 
3719.6673 M1848 1575981 p2_19 ADB3 300 N 
3720.7092 M1849 2399686 p1_12 ADB3 300 N 
3722.7590 M1850 1251050 p3_30 ADB3 300 N 
3724.4588 M1851 1147921 p3_32 ADB3 300 N 
3725.1845 M1852 2523258 p1_15 ADB3 300 N 
3725.5616 M1853 2001210 p1_14 ADB3 300 N 
3729.1323 M1854 2535715 p3_30 ADB3 300 N 
3730.2395 M1855 2218709 p3_30 ADB3 300 N 
3730.4844 M1856 1754911 p3_32 ADB3 300 N 
3732.4853 M1857 1599804 p3_37 ADB3 300 N 
3737.6885 M1858 2355401 p2_24 ADB3 300 N 
3739.0605 M1859 1166423 p2_28 ADB3 300 N 
3739.9250 M1860 1768177 p1_11 ADB3 300 N 
3747.1262 M1861 1843154 p1_13 ADB3 300 N 
3749.5280 M1862 2694140 p1_17 ADB3 300 N 
3753.8664 M1863 1939986 p2_24 ADB3 300 N 
3755.8788 M1864 2836105 p1_17 ADB3 300 N 
3756.6402 M1865 2543588 p2_26 ADB3 300 N 
3758.5313 M1866 2535542 p1_16 ADB3 300 N 
3760.1823 M1867 1523935 p3_29 ADB3 300 N 
3765.8786 M1868 2274493 p2_24 ADB3 300 N 
3766.6311 M1869 2678569 p3_31 ADB3 300 N 
3768.5636 M1870 1973331 p3_32 ADB3 300 N 
3770.2010 M1871 1784057 p2_23 ADB3 300 N 
3771.2714 M1872 2973491 p3_29 ADB3 300 N 
3778.2553 M1873 1953327 p3_33 ADB3 300 N 
3782.7800 M1874 2412026 p1_10 ADB3 300 N 
3787.5190 M1875 2996762 p1_13 ADB3 300 N 
3789.5133 M1876 1040151 p2_25 ADB3 300 N 
3790.1956 M1877 2876563 p1_12 ADB3 300 N 
3791.7323 M1878 1903644 p2_27 ADB3 300 N 
3793.7545 M1879 2068794 p3_30 ADB3 300 N 
3794.7063 M1880 1940981 p1_9 ADB3 300 N 
3794.7068 M1881 1695430 p2_24 ADB3 300 N 
3797.3073 M1882 2414690 p3_33 ADB3 300 N 
3797.9883 M1883 1499753 p2_25 ADB3 300 N 
3802.8753 M1884 1637546 p3_35 ADB3 300 N 
3803.7639 M1885 2874367 p3_30 ADB3 300 N 
3806.9691 M1886 1296940 p1_13 ADB3 300 N 
3810.7654 M1887 1177424 p2_28 ADB3 300 N 
3819.3424 M1888 1105532 p3_30 ADB3 300 N 
3820.1898 M1889 2291915 p1_9 ADB3 300 N 
3824.0745 M1890 1031804 p2_26 ADB3 300 N 
3827.3875 M1891 2054993 p2_20 ADB3 300 N 
3831.4896 M1892 2009298 p3_35 ADB3 300 N 
3833.5477 M1893 2101430 p2_20 ADB3 300 N 
3834.4073 M1894 1050233 p2_23 ADB3 300 N 
3834.6503 M1895 1629889 p1_15 ADB3 300 N 
3835.0585 M1896 2742278 p1_13 ADB3 300 N 
3841.0381 M1897 1265565 p2_27 ADB3 300 N 
3841.2873 M1898 1472280 p3_30 ADB3 300 N 
3841.4124 M1899 2788551 p1_17 ADB3 300 N 
3842.8782 M1900 1253215 p3_36 ADB3 300 N 
3843.2933 M1901 1071514 p2_25 ADB3 300 N 
3844.0704 M1902 2272862 p1_13 ADB3 300 N 
3846.9231 M1903 1312987 p3_35 ADB3 300 N 
3847.3489 M1904 2543395 p1_18 ADB3 300 N 
3852.0033 M1905 2257171 p1_12 ADB3 300 N 
3853.9316 M1906 1100361 p1_16 ADB3 300 N 
3855.7972 M1907 2273380 p3_32 ADB3 300 N 
3858.2330 M1908 2373456 p2_22 ADB3 300 N 
3863.6858 M1909 2544104 p1_10 ADB3 300 N 
3863.7040 M1910 2597589 p1_18 ADB3 300 N 
3865.8821 M1911 2049783 p2_27 ADB3 300 N 
3865.9019 M1912 2112755 p1_11 ADB3 300 N 
3867.6820 M1913 2518206 p3_37 ADB3 300 N 
3869.7456 M1914 1746338 p2_19 ADB3 300 N 
3873.3966 M1915 2374704 p2_22 ADB3 300 N 
3875.6563 M1916 2599321 p2_19 ADB3 300 N 
3877.3663 M1917 1166197 p2_27 ADB3 300 N 
3878.0845 M1918 2487355 p2_19 ADB3 300 N 
3879.2826 M1919 2363191 p3_31 ADB3 300 N 
3882.3540 M1920 1476202 p1_17 ADB3 300 N 
3886.1180 M1921 1313451 p3_34 ADB3 300 N 
3887.2977 M1922 1568379 p3_37 ADB3 300 N 
3889.9583 M1923 2397402 p3_30 ADB3 300 N 
3893.5394 M1924 2947934 p2_25 ADB3 300 N 
3894.3201 M1925 2883186 p2_20 ADB3 300 N 
3895.5824 M1926 2033425 p1_18 ADB3 300 N 
3899.7328 M1927 2306890 p1_13 ADB3 300 N 
3900.4135 M1928 2263567 p2_28 ADB3 300 N 
3903.1534 M1929 2568093 p2_28 ADB3 300 N 
3905.7108 M1930 1796010 p1_17 ADB3 300 N 
3910.6576 M1931 1606012 p3_37 ADB3 300 N 
3916.8210 M1932 1526838 p2_20 ADB3 300 N 
3916.9699 M1933 1215914 p2_21 ADB3 300 N 
3917.6944 M1934 1257398 p2_20 ADB3 300 N 
3918.8220 N19 1000000 ADB3 p3_32 300 N 
3920.0488 M1935 1089318 p3_36 ADB3 300 N 
3920.1851 M1936 2102585 p2_27 ADB3 300 N 
3921.5952 M1937 2389077 p3_30 ADB3 300 N 
3921.6623 M1938 1554250 p3_32 ADB3 300 N 
3922.2305 M1939 1577307 p3_29 ADB3 300 N 
3923.8420 M1940 2193001 p3_36 ADB3 300 N 
3925.7879 M1941 2906178 p2_23 ADB3 300 N 
3927.1361 M1942 2524974 p2_19 ADB3 300 N 
3929.1611 M1943 2817356 p3_35 ADB3 300 N 
3931.0991 M1944 1534930 p2_23 ADB3 300 N 
3931.2263 M1945 2476493 p2_25 ADB3 300 N 
3932.2685 M1946 2181368 p2_23 ADB3 300 N 
3934.5953 M1947 1477027 p3_33 ADB3 300 N 
3939.3013 M1948 2494131 p3_33 ADB3 300 N 
3944.2104 M1949 1278327 p1_11 ADB3 300 N 
3945.1278 M1950 2649566 p3_32 ADB3 300 N 
3946.3319 M1951 2775558 p1_9 ADB3 300 N 
3950.0662 M1952 1818133 p1_15 ADB3 300 N 
3950.8000 M1953 2230902 p3_33 ADB3 300 N 
3950.8447 M1954 1102226 p1_14 ADB3 300 N 
3951.3979 M1955 1658286 p1_13 ADB3 300 N 
3953.9224 M1956 1173631 p1_11 ADB3 300 N 
3954.5812 M1957 2015586 p3_33 ADB3 300 N 
3957.6701 M1958 2712142 p1_11 ADB3 300 N 
3959.9718 M1959 1683626 p2_28 ADB3 300 N 
