# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
19261.1000 M9487 2131672 4 40.5621 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
19262.1000 M9494 2425050 4 31.1164 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
19281.2000 M9108 2939543 1 835.1775 p1_18 ADB3 286 N p1_18->ADB3
19287.0000 M9051 1435899 2 962.3765 p1_15 ADB3 283 N p1_15->p1_18->ADB3
19291.6000 M9221 1136647 2 616.9598 p1_17 ADB3 289 N p1_17->p1_18->ADB3
19300.5000 M9429 1519789 8 198.0073 p3_34 ADB3 296 N p3_34->p3_30->p3_36->p3_34->p3_37->ADB5->WIFI_8->WIFI_7->ADB3
19301.0000 M9489 1262147 5 76.5049 p3_30 ADB3 298 N p3_30->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
19312.2000 M9401 1279189 1 245.3719 p1_12 ADB3 295 N p1_12->ADB3
19322.3000 M9094 2505178 1 911.3865 p1_12 ADB3 284 N p1_12->ADB3
19326.8000 M9506 2149954 5 70.0523 p3_29 ADB3 298 N p3_29->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
19327.5000 M9516 1560706 4 50.2117 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
19336.0000 M9287 1716318 1 521.5250 p1_16 ADB3 291 N p1_16->ADB3
19343.1000 M9120 1755407 1 886.1428 p1_16 ADB3 285 N p1_16->ADB3
19352.0000 M9543 2215290 4 17.6786 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19360.7000 M9426 1116379 1 262.7546 p1_15 ADB3 295 N p1_15->ADB3
19370.5000 M9531 1070863 4 58.0586 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
19379.4000 M9454 2197080 1 242.7189 p1_14 ADB3 295 N p1_14->ADB3
19390.9000 M9074 2867464 1 1018.2060 p1_14 ADB3 283 N p1_14->ADB3
19413.4000 M8922 1352177 2 1323.2838 p1_12 ADB3 277 N p1_12->p1_9->ADB3
19440.0000 M9119 2205914 1 983.4358 p1_14 ADB3 283 N p1_14->ADB3
19445.8000 M9583 1164767 4 19.7092 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
19446.4000 M9508 1399640 4 184.9633 p3_32 ADB3 296 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
19447.4000 M9522 2510489 4 154.0198 p3_32 ADB3 297 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
19464.3000 M9529 1321563 1 152.5114 p1_12 ADB3 297 N p1_12->ADB3
19476.0000 M9377 2900131 1 467.3104 p1_12 ADB3 292 N p1_12->ADB3
19486.0000 M9460 2489676 1 337.5169 p1_12 ADB3 294 N p1_12->ADB3
19487.7000 M9604 1952787 4 31.7095 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
19488.9000 M9595 2979518 4 49.6072 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
19497.9000 M9422 1650460 1 405.0439 p1_10 ADB3 293 N p1_10->ADB3
19504.4000 M9603 2361180 5 56.3292 p3_32 ADB3 299 N p3_32->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
19504.9000 M9554 1162852 6 147.1786 p3_31 ADB3 297 N p3_31->p3_33->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
19524.2000 M9634 1434800 4 10.0608 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
19543.7000 M9535 2957227 1 223.7064 p1_12 ADB3 296 N p1_12->ADB3
19548.0000 M9627 2453633 4 41.9230 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
19560.4000 M9300 2799088 1 722.8016 p1_14 ADB3 287 N p1_14->ADB3
19579.4000 M8803 2645054 2 1753.0408 p1_9 ADB3 270 N p1_9->p1_13->ADB3
19583.7000 M9367 1072606 1 587.9493 p1_13 ADB3 290 N p1_13->ADB3
19590.5000 M9524 1691870 1 293.8435 p1_13 ADB3 295 N p1_13->ADB3
19597.0000 M9644 1604913 1 60.4036 p1_13 ADB3 298 N p1_13->ADB3
19598.7000 M9623 2925901 4 99.5092 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19599.3000 M9651 1496750 4 49.3362 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19611.2000 M9615 2099683 1 129.8614 p1_9 ADB3 297 N p1_9->ADB3
19622.5000 M9408 2812219 1 551.5972 p1_9 ADB3 290 N p1_9->ADB3
19636.5000 M9683 2997947 4 20.9630 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19645.5000 M9312 2238004 1 773.9069 p1_14 ADB3 287 N p1_14->ADB3
19649.7000 M9250 1029214 1 918.8232 p1_14 ADB3 284 N p1_14->ADB3
19663.1000 M9458 2304113 1 517.1987 p1_12 ADB3 291 N p1_12->ADB3
19672.9000 M9380 2435011 1 657.1913 p1_12 ADB3 289 N p1_12->ADB3
19679.1000 M8946 1538165 2 1549.2907 p1_18 ADB3 274 N p1_18->p1_12->ADB3
19687.9000 M9301 1118177 1 848.7673 p1_9 ADB3 285 N p1_9->ADB3
19696.4000 M9602 2111555 1 248.6045 p1_9 ADB3 295 N p1_9->ADB3
19709.2000 M9363 2785813 1 725.6099 p1_17 ADB3 287 N p1_17->ADB3
19712.5000 M9667 2482258 4 127.9768 p3_29 ADB3 297 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
19713.2000 M9617 1714086 5 230.1493 p3_32 ADB3 296 N p3_32->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
19714.0000 M9704 2043073 4 43.4675 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
19714.5000 M9673 1094081 4 120.5621 p3_35 ADB3 297 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
19715.3000 M9692 2041775 4 84.6443 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
19721.4476 M9196 1500663 2 1099.9150 p1_10 ADB3 281 N p1_10->p1_14->ADB3
19727.9000 M9499 1611659 1 484.7939 p1_14 ADB3 291 N p1_14->ADB3
19734.6000 M8951 1651640 2 1594.9826 p1_13 ADB3 273 N p1_13->p1_14->ADB3
19738.9000 M9448 1071382 1 613.5153 p1_14 ADB3 289 N p1_14->ADB3
19744.2000 M9672 1314140 1 150.3730 p1_14 ADB3 297 N p1_14->ADB3
19750.3000 M9305 1211013 1 893.8001 p1_15 ADB3 285 N p1_15->ADB3
19759.0000 M9216 2162562 2 1092.3373 p1_18 ADB3 281 N p1_18->p1_15->ADB3
19763.4000 M9718 1863475 4 67.1990 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19763.9000 M9716 1053823 4 68.9261 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19765.0000 M9657 2744458 4 207.0399 p3_32 ADB3 296 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
19765.8000 M9689 1975774 4 141.9835 p3_32 ADB3 297 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
19775.3000 M9747 2041510 4 18.9308 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
19775.9000 M9746 1322631 4 22.7891 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
19782.3000 M9307 1216333 1 919.2205 p1_16 ADB3 284 N p1_16->ADB3
19786.5000 M9212 1035199 2 1128.5043 p1_17 ADB3 281 N p1_17->p1_16->ADB3
19795.3000 M9732 1017550 5 62.7837 p3_35 ADB3 298 N p3_35->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
19796.3000 M9702 2459140 7 130.3306 p3_30 ADB3 297 N p3_30->p3_35->p3_33->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
19807.9000 M9607 1842084 1 348.7927 p1_18 ADB3 294 N p1_18->ADB3
19817.0000 M9712 2140049 5 140.2430 p3_37 ADB3 297 N p3_37->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
19817.5000 M9686 1115875 5 198.6600 p3_37 ADB3 296 N p3_37->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
19818.1000 M9626 1364991 5 312.4906 p3_34 ADB3 294 N p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
19819.3000 N81 1000000 4 732.7772 ADB3 p2_26 287 N ADB3->CD6->ADB4->p2_27->p2_26
19829.6000 M9707 2853573 1 153.5736 p1_14 ADB3 297 N p1_14->ADB3
19835.9000 M9296 1052936 1 1007.5505 p1_15 ADB3 283 N p1_15->ADB3
19844.4000 M9492 2103070 1 615.5777 p1_15 ADB3 289 N p1_15->ADB3
19859.5000 M9735 2168939 1 123.1232 p1_11 ADB3 297 N p1_11->ADB3
19882.5000 M9511 2676744 2 617.4100 p1_13 ADB3 289 N p1_13->p1_17->ADB3
19883.9000 M9786 2488905 4 47.5415 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
19884.9000 M9771 2536321 4 70.5091 p3_32 ADB3 298 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
19899.8000 M9799 1939271 4 30.3794 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19900.3000 M9792 1125929 5 47.2543 p3_37 ADB3 299 N p3_37->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19923.6000 M9613 2073926 1 443.7414 p1_16 ADB3 292 N p1_16->ADB3
19927.7000 M9593 1008286 1 489.5585 p1_16 ADB3 291 N p1_16->ADB3
19942.8000 M9808 2613076 1 58.9697 p1_18 ADB3 299 N p1_18->ADB3
19961.2000 M9621 2429494 1 471.4833 p1_15 ADB3 292 N p1_15->ADB3
19971.7000 M9286 2622304 1 1157.3258 p1_15 ADB3 280 N p1_15->ADB3
19977.2000 M8575 1372308 3 2592.0097 p1_9 ADB3 256 N p1_9->p1_16->p1_15->ADB3
19980.2000 M9851 1850122 4 31.3392 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
20004.5000 M9025 2719414 2 1720.5520 p1_18 ADB3 271 N p1_18->p1_9->ADB3
20014.6000 M9695 2509416 1 377.9004 p1_9 ADB3 293 N p1_9->ADB3
20020.5000 M9571 1454700 1 630.2177 p1_9 ADB3 289 N p1_9->ADB3
20024.7000 M9847 1637962 5 86.6366 p3_37 ADB3 298 N p3_37->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20025.3000 M9876 1529096 4 27.7166 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
20026.5000 M9821 2989233 5 123.4564 p3_37 ADB3 297 N p3_37->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20041.5000 M9228 2754284 1 1358.1446 p1_17 ADB3 277 N p1_17->ADB3
20042.0000 M8174 1157479 9 3476.8851 p2_22 ADB3 242 N p2_22->p2_24->p2_20->p2_28->p2_20->p2_23->p2_19->ADB4->CD6->ADB3
20042.7000 M9381 1592694 3 1026.7706 p2_19 ADB3 282 N p2_19->ADB4->CD6->ADB3
20060.8000 M9778 2996088 5 236.5207 p3_35 ADB3 296 N p3_35->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20061.5000 M9887 1762769 5 47.8355 p3_35 ADB3 299 N p3_35->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20063.4000 M9914 1121898 4 10.6209 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20084.7000 M9909 2248050 4 39.8398 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
20085.3000 M9901 1424636 4 53.8014 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
20138.9000 M9827 2346859 4 226.8254 p3_29 ADB3 296 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
20139.9000 M9927 2447279 4 53.3780 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
20154.5000 M9837 1971078 5 227.3993 p3_36 ADB3 296 N p3_36->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20155.2000 M9931 1789591 5 53.4818 p3_36 ADB3 299 N p3_36->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20172.9000 M9804 2144235 1 295.7864 p1_10 ADB3 295 N p1_10->ADB3
20181.4000 M9461 2030379 2 1029.3033 p1_15 ADB3 282 N p1_15->p1_18->ADB3
20186.9000 M8528 1369920 4 2885.9615 p1_14 ADB3 251 N p1_14->p1_18->p1_11->p1_18->ADB3
20198.7000 M9449 2945800 2 1071.9711 p1_15 ADB3 282 N p1_15->p1_18->ADB3
20200.1000 M9965 2610807 4 43.6769 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
20200.9000 M9961 1856113 5 49.1719 p3_36 ADB3 299 N p3_36->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
20211.5000 M9616 2500383 1 728.8291 p1_12 ADB3 287 N p1_12->ADB3
20219.9000 M9480 2075903 1 1014.7210 p1_12 ADB3 283 N p1_12->ADB3
20230.3000 M9974 2550718 5 59.9375 p3_36 ADB3 299 N p3_36->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
20242.2000 M9133 2965756 1 1764.2113 p1_15 ADB3 270 N p1_15->ADB3
20254.1000 M9999 2489890 4 28.2117 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20270.1000 M9828 1514377 1 357.9587 p1_11 ADB3 294 N p1_11->ADB3
20275.9000 M9147 1446978 2 1771.0058 p1_15 ADB3 270 N p1_15->p1_11->ADB3
20282.1000 M10010 1390815 5 43.7290 p3_29 ADB3 299 N p3_29->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
20283.1000 M9945 2404524 6 155.2947 p3_29 ADB3 297 N p3_29->p3_30->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
20292.5000 M9908 2242246 1 248.7160 p1_12 ADB3 295 N p1_12->ADB3
20302.1000 M10001 1269166 4 74.5607 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
20303.2000 M10004 2780223 4 73.9098 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
20312.8000 M9734 2341546 1 578.4287 p1_13 ADB3 290 N p1_13->ADB3
20328.6000 M9969 2495899 1 168.2447 p1_10 ADB3 297 N p1_10->ADB3
20342.8000 M10030 1002235 1 70.8154 p1_16 ADB3 298 N p1_16->ADB3
20359.6000 M9760 1973595 1 568.1258 p1_12 ADB3 290 N p1_12->ADB3
20364.9000 M9984 1113210 7 167.5019 p3_35 ADB3 297 N p3_35->p3_29->p3_38->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20365.8000 M10025 2153255 6 98.0599 p3_33 ADB3 298 N p3_33->p3_38->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20376.0000 M9414 2179057 2 1297.4465 p1_10 ADB3 278 N p1_10->p1_11->ADB3
20382.0000 M10072 2014696 4 32.6195 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
20382.7000 M10076 1604339 4 26.7681 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
20398.8000 M10036 2640421 1 107.0543 p1_18 ADB3 298 N p1_18->ADB3
20407.3000 M9721 2100992 1 697.6506 p1_18 ADB3 288 N p1_18->ADB3
20411.6000 M10073 1752547 4 61.6016 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
20424.2000 M9873 2198367 1 430.8335 p1_9 ADB3 292 N p1_9->ADB3
20429.8000 M9891 1378092 1 408.2728 p1_9 ADB3 293 N p1_9->ADB3
20434.4000 M10059 2462587 5 106.9102 p3_31 ADB3 298 N p3_31->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
20446.5000 M9942 1251846 1 326.2268 p1_13 ADB3 294 N p1_13->ADB3
20453.1000 M9753 1626013 2 672.8556 p1_15 ADB3 288 N p1_15->p1_13->ADB3
20462.0000 M9880 2217939 1 459.9819 p1_13 ADB3 292 N p1_13->ADB3
20464.4948 M10118 2671395 4 27.4566 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
20465.2000 M10096 1766822 5 65.3220 p3_30 ADB3 298 N p3_30->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
20472.4000 M9774 1668594 1 654.7313 p1_10 ADB3 289 N p1_10->ADB3
20487.3000 M10007 1790237 1 254.5175 p1_18 ADB3 295 N p1_18->ADB3
20492.8000 M10136 2790287 4 26.3201 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20499.0000 M9899 1544627 1 470.9515 p1_9 ADB3 292 N p1_9->ADB3
20509.5000 M10131 2622959 1 52.7738 p1_9 ADB3 299 N p1_9->ADB3
20517.2000 M10035 1273373 1 225.8467 p1_14 ADB3 296 N p1_14->ADB3
20521.4000 M10019 1027402 1 264.2448 p1_14 ADB3 295 N p1_14->ADB3
20527.8000 N86 1000000 1 200.2442 ADB3 p1_17 296 N ADB3->p1_17
20528.9000 M10091 2666773 6 137.9119 p3_29 ADB3 297 N p3_29->p3_38->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
20530.0000 M10120 2619549 4 89.9499 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
20539.6000 M9136 1548789 3 2057.8923 p1_13 ADB3 265 N p1_13->p1_9->p1_17->ADB3
20548.9000 N82 1000000 291 1394.8263 ADB3 p1_13 276 N ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->CD6->ADB3->p1_13
20560.2000 M10139 2812782 1 88.4755 p1_13 ADB3 298 N p1_13->ADB3
20572.7000 M9759 2531504 1 782.3189 p1_10 ADB3 286 N p1_10->ADB3
20584.4000 M9700 2907085 1 929.7173 p1_10 ADB3 284 N p1_10->ADB3
20610.6000 M10164 2958080 1 72.1308 p1_16 ADB3 298 N p1_16->ADB3
20613.2000 M10196 1169924 4 16.7771 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
20622.4000 M10140 1875126 1 149.6331 p1_12 ADB3 297 N p1_12->ADB3
20631.4000 M10179 2225546 1 66.6062 p1_12 ADB3 298 N p1_12->ADB3
20642.3000 M10186 1193248 1 56.2048 p1_10 ADB3 299 N p1_10->ADB3
20654.2000 M9833 2963339 1 734.9990 p1_10 ADB3 287 N p1_10->ADB3
20658.9000 M10173 1155807 1 109.5355 p1_10 ADB3 298 N p1_10->ADB3
20671.9000 M10018 1947313 1 414.7933 p1_15 ADB3 293 N p1_15->ADB3
20676.6000 M10061 1169332 1 341.9757 p1_15 ADB3 294 N p1_15->ADB3
20683.9000 M9772 1717647 1 869.1660 p1_9 ADB3 285 N p1_9->ADB3
20696.5000 M9883 1094367 1 688.2264 p1_18 ADB3 288 N p1_18->ADB3
20707.7000 M10100 2403219 1 299.1308 p1_12 ADB3 295 N p1_12->ADB3
20718.2000 M10165 1614563 1 177.6974 p1_13 ADB3 297 N p1_13->ADB3
20726.6000 M9549 2076343 2 1371.1003 p1_11 ADB3 277 N p1_11->p1_13->ADB3
20732.2000 M10223 2889104 4 74.7539 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
20733.0000 M10222 1940746 4 76.5777 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
20747.3000 M9902 1434462 1 713.4294 p1_15 ADB3 288 N p1_15->ADB3
20757.3000 M9551 2499770 2 1401.7112 p1_16 ADB3 276 N p1_16->p1_15->ADB3
20771.4000 M10185 2757352 1 186.8394 p1_18 ADB3 296 N p1_18->ADB3
20782.6000 M10016 2776768 1 539.5870 p1_18 ADB3 291 N p1_18->ADB3
20789.0000 M10265 1625794 4 44.2048 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
20789.7000 M10244 1622433 4 93.7621 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
20801.2000 M10258 2843548 1 74.8605 p1_13 ADB3 298 N p1_13->ADB3
20811.6000 M9720 2585122 1 1109.0088 p1_13 ADB3 281 N p1_13->ADB3
20846.7000 M10283 2868295 1 69.1919 p1_18 ADB3 298 N p1_18->ADB3
20852.7000 M9990 1476725 1 641.1990 p1_18 ADB3 289 N p1_18->ADB3
20859.7000 M10309 1129998 4 16.6099 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
20860.7000 M10304 2553734 4 34.8845 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20861.3000 M10282 1448653 4 85.1018 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20869.0000 M10113 1898903 1 435.3365 p1_16 ADB3 292 N p1_16->ADB3
20875.4000 M10310 1416474 1 31.7835 p1_15 ADB3 299 N p1_15->ADB3
20880.2000 M9904 1196328 1 845.3871 p1_15 ADB3 285 N p1_15->ADB3
20891.2000 M10148 2428727 1 387.6530 p1_9 ADB3 293 N p1_9->ADB3
20899.7000 M10316 2284371 4 41.9796 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
20900.6000 M10306 2229728 5 73.1593 p3_33 ADB3 298 N p3_33->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
20909.8000 M9726 1857409 1 1191.6928 p1_13 ADB3 280 N p1_13->ADB3
20920.2000 M10346 2371304 4 24.5236 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20935.2000 M9230 2234070 3 2242.7702 p1_9 ADB3 262 N p1_9->p1_18->p1_17->ADB3
20939.6000 M10135 1085286 1 473.6117 p1_17 ADB3 292 N p1_17->ADB3
20948.5000 M10285 2211027 1 169.0652 p1_17 ADB3 297 N p1_17->ADB3
20951.5000 M10350 1492620 5 35.3707 p3_32 ADB3 299 N p3_32->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20952.4000 M10329 2100684 4 82.1772 p3_36 ADB3 298 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
20963.8000 M9929 1373952 1 871.7714 p1_16 ADB3 285 N p1_16->ADB3
20969.3000 M9314 1359336 2 2094.1033 p1_11 ADB3 265 N p1_11->p1_16->ADB3
20975.2000 M10078 1452039 1 617.1098 p1_16 ADB3 289 N p1_16->ADB3
20992.5000 M10189 2841028 1 402.3803 p1_15 ADB3 293 N p1_15->ADB3
21003.1000 M9614 1222358 4 1523.1600 p2_26 ADB3 274 N p2_26->p2_22->ADB4->CD6->ADB3
21004.2000 M9740 2600445 4 1260.9999 p2_26 ADB3 278 N p2_26->p2_20->ADB4->CD6->ADB3
21016.7000 M10396 1978957 4 18.8490 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21017.9000 M10384 2998893 4 38.3673 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21031.0000 M10356 1631234 5 97.0573 p3_30 ADB3 298 N p3_30->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
21031.9000 M10324 2138674 7 166.5548 p3_29 ADB3 297 N p3_29->p3_34->p3_36->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
21051.7000 M10407 1246873 4 20.2667 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21052.1000 M10328 1021218 6 183.5945 p3_29 ADB3 296 N p3_29->p3_34->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
21071.3000 M10375 1266180 6 113.2526 p3_29 ADB3 298 N p3_29->p3_34->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
21134.1000 M10390 2074554 1 144.4398 p1_12 ADB3 297 N p1_12->ADB3
21142.3000 M10153 2026107 1 624.9278 p1_12 ADB3 289 N p1_12->ADB3
21145.9000 M10471 1103995 4 19.6399 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
21154.9000 M10217 1472856 1 517.5909 p1_11 ADB3 291 N p1_11->ADB3
21161.2000 M10159 1569513 2 630.3787 p1_9 ADB3 289 N p1_9->p1_11->ADB3
21161.9000 M10475 1220328 4 30.5636 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
21163.1000 M10474 2829818 4 31.8350 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
21178.1000 M10123 2067661 1 734.5303 p1_18 ADB3 287 N p1_18->ADB3
21183.4000 M9024 1313351 3 2899.5786 p1_13 ADB3 251 N p1_13->p1_9->p1_18->ADB3
21192.7000 M10315 2231747 1 336.0680 p1_9 ADB3 294 N p1_9->ADB3
21197.8000 M9892 1270289 1 1175.3087 p1_9 ADB3 280 N p1_9->ADB3
21206.8347 M10480 1306614 1 63.4625 p1_13 ADB3 298 N p1_13->ADB3
21211.9000 M10326 1253557 1 345.4381 p1_13 ADB3 294 N p1_13->ADB3
