# time  ID  size  fromHost  toHost  TTL  isResponse
21350.5542 M10643 1393494 p3_35 ADB3 300 N 
21350.6920 M10644 2305504 p3_32 ADB3 300 N 
21352.3452 M10645 1732633 p2_20 ADB3 300 N 
21353.7928 M10646 1663531 p1_14 ADB3 300 N 
21355.3661 M10647 1396932 p2_27 ADB3 300 N 
21355.6945 M10648 2873852 p1_14 ADB3 300 N 
21356.3384 M10649 2778422 p3_37 ADB3 300 N 
21356.7254 M10650 2915790 p1_12 ADB3 300 N 
21357.1349 M10651 2281353 p2_25 ADB3 300 N 
21360.4334 M10652 2412183 p2_28 ADB3 300 N 
21363.8552 M10653 2891485 p2_28 ADB3 300 N 
21366.9917 M10654 2785852 p2_23 ADB3 300 N 
21370.5627 M10655 2407339 p1_16 ADB3 300 N 
21371.1693 M10656 2436979 p2_26 ADB3 300 N 
21371.9616 M10657 2714265 p3_33 ADB3 300 N 
21372.1174 M10658 1879055 p2_23 ADB3 300 N 
21373.9521 M10659 1418383 p1_13 ADB3 300 N 
21375.5705 M10660 1954138 p2_19 ADB3 300 N 
21379.0632 M10661 1320647 p3_37 ADB3 300 N 
21381.7541 M10662 2408114 p2_27 ADB3 300 N 
21384.7522 M10663 2620109 p3_30 ADB3 300 N 
21388.2947 M10664 1894209 p3_30 ADB3 300 N 
21392.5704 M10665 1479547 p2_24 ADB3 300 N 
21394.9377 M10666 2686685 p1_11 ADB3 300 N 
21396.1220 M10667 2618649 p3_34 ADB3 300 N 
21396.1934 M10668 2103313 p3_30 ADB3 300 N 
21397.0464 M10669 2853877 p1_9 ADB3 300 N 
21399.8949 M10670 1169066 p2_26 ADB3 300 N 
21403.3489 M10671 2774611 p1_16 ADB3 300 N 
21410.2693 M10672 1305738 p2_27 ADB3 300 N 
21410.7086 M10673 2413896 p2_25 ADB3 300 N 
21411.9077 M10674 1481034 p3_31 ADB3 300 N 
21414.7353 M10675 2813364 p1_12 ADB3 300 N 
21417.4986 M10676 1523785 p2_24 ADB3 300 N 
21418.7917 M10677 2181777 p1_10 ADB3 300 N 
21422.2705 M10678 1881561 p1_10 ADB3 300 N 
21422.6187 M10679 1622942 p2_20 ADB3 300 N 
21424.5113 M10680 1028720 p2_19 ADB3 300 N 
21425.9170 M10681 1856344 p3_34 ADB3 300 N 
21426.8422 M10682 2865623 p1_18 ADB3 300 N 
21430.0058 M10683 1331079 p1_15 ADB3 300 N 
21430.9472 M10684 1107053 p1_10 ADB3 300 N 
21431.2575 M10685 2330894 p3_30 ADB3 300 N 
21433.1634 M10686 1861568 p3_33 ADB3 300 N 
21433.2984 M10687 2635657 p3_37 ADB3 300 N 
21433.3543 M10688 1051995 p2_24 ADB3 300 N 
21434.1005 M10689 1537834 p2_27 ADB3 300 N 
21436.2786 M10690 1838523 p1_18 ADB3 300 N 
21438.8809 M10691 2302097 p1_17 ADB3 300 N 
21439.8655 M10692 1574029 p2_28 ADB3 300 N 
21440.8557 M10693 2813800 p1_12 ADB3 300 N 
21443.3703 M10694 1267574 p2_28 ADB3 300 N 
21445.8140 M10695 2024234 p1_12 ADB3 300 N 
21451.9572 M10696 2100274 p3_32 ADB3 300 N 
21458.5411 M10697 2026407 p2_23 ADB3 300 N 
21459.5695 M10698 2214810 p3_29 ADB3 300 N 
21459.9366 M10699 1536877 p2_26 ADB3 300 N 
21460.6779 M10700 1412379 p3_35 ADB3 300 N 
21470.2315 M10701 1372646 p2_23 ADB3 300 N 
21474.3385 M10702 2043106 p2_26 ADB3 300 N 
21474.7329 M10703 1821584 p2_22 ADB3 300 N 
21475.1624 M10704 1476256 p1_16 ADB3 300 N 
21476.6874 M10705 1485924 p1_18 ADB3 300 N 
21480.0956 M10706 2121167 p2_24 ADB3 300 N 
21483.2376 M10707 2024080 p3_33 ADB3 300 N 
21483.7970 M10708 1996457 p1_15 ADB3 300 N 
21484.4559 M10709 2237146 p3_31 ADB3 300 N 
21486.8565 M10710 2725375 p3_35 ADB3 300 N 
21490.2912 M10711 2055045 p1_10 ADB3 300 N 
21490.4024 M10712 2533969 p2_20 ADB3 300 N 
21495.9760 M10713 2573662 p2_24 ADB3 300 N 
21498.2680 M10714 1689124 p2_20 ADB3 300 N 
21499.0479 M10715 2077192 p2_28 ADB3 300 N 
21501.1492 M10716 1156525 p1_16 ADB3 300 N 
21502.0388 M10717 1440734 p3_34 ADB3 300 N 
21502.0790 M10718 1598360 p1_18 ADB3 300 N 
21504.1226 M10719 2893131 p1_13 ADB3 300 N 
21504.3991 M10720 1676723 p3_33 ADB3 300 N 
21504.8794 M10721 1410110 p2_25 ADB3 300 N 
21505.3590 M10722 2453013 p1_17 ADB3 300 N 
21507.1255 M10723 1304766 p1_15 ADB3 300 N 
21507.9008 M10724 2426814 p2_28 ADB3 300 N 
21515.4480 M10725 1522839 p2_20 ADB3 300 N 
21515.6947 M10726 2188298 p2_27 ADB3 300 N 
21518.6366 M10727 2886242 p2_24 ADB3 300 N 
21521.8248 M10728 2387254 p3_37 ADB3 300 N 
21523.5850 M10729 1617045 p1_18 ADB3 300 N 
21526.7863 M10730 2122641 p3_37 ADB3 300 N 
21530.4535 M10731 1055540 p2_26 ADB3 300 N 
21535.0461 M10732 1696341 p1_15 ADB3 300 N 
21536.1065 M10733 2837364 p3_36 ADB3 300 N 
21538.2242 M10734 1222789 p2_19 ADB3 300 N 
21538.2303 M10735 1992127 p2_26 ADB3 300 N 
21540.2471 M10736 1839885 p1_10 ADB3 300 N 
21548.6654 M10737 2666527 p2_24 ADB3 300 N 
21549.5103 M10738 2655417 p1_17 ADB3 300 N 
21552.6804 M10739 2081606 p3_33 ADB3 300 N 
21553.3002 M10740 1729806 p2_19 ADB3 300 N 
21553.4469 M10741 2054255 p3_30 ADB3 300 N 
21556.9819 M10742 1733067 p2_24 ADB3 300 N 
21558.0193 M10743 2182421 p1_15 ADB3 300 N 
21561.1319 M10744 2548715 p1_13 ADB3 300 N 
21569.6390 M10745 1396099 p2_24 ADB3 300 N 
21571.9438 M10746 1344031 p2_23 ADB3 300 N 
21574.3609 M10747 1806827 p3_33 ADB3 300 N 
21576.7867 M10748 1529701 p3_30 ADB3 300 N 
21577.5572 M10749 2086217 p2_21 ADB3 300 N 
21580.5489 M10750 2827760 p2_26 ADB3 300 N 
21581.3649 M10751 2080654 p1_18 ADB3 300 N 
21593.8148 M10752 1440584 p2_27 ADB3 300 N 
21597.6806 M10753 1192209 p1_16 ADB3 300 N 
21604.2131 M10754 2380169 p2_28 ADB3 300 N 
21606.2720 M10755 1782003 p1_11 ADB3 300 N 
21607.0322 M10756 2198265 p2_27 ADB3 300 N 
21607.1270 M10757 1661648 p3_35 ADB3 300 N 
21608.1551 M10758 1191193 p3_36 ADB3 300 N 
21613.7769 M10759 1322769 p2_21 ADB3 300 N 
21615.1431 M10760 2543258 p1_12 ADB3 300 N 
21615.9655 M10761 2219009 p3_32 ADB3 300 N 
21617.2179 M10762 2021292 p2_25 ADB3 300 N 
21622.4038 M10763 2047177 p3_29 ADB3 300 N 
21622.5777 M10764 2046029 p2_22 ADB3 300 N 
21622.9347 M10765 1803292 p2_20 ADB3 300 N 
21625.2239 M10766 2737342 p1_15 ADB3 300 N 
21626.1496 M10767 1244284 p2_22 ADB3 300 N 
21626.7100 M10768 2077596 p3_35 ADB3 300 N 
21627.1061 M10769 2665656 p3_30 ADB3 300 N 
21628.0961 M10770 2761202 p1_18 ADB3 300 N 
21629.0271 M10771 1294258 p2_21 ADB3 300 N 
21631.1391 M10772 1430274 p3_30 ADB3 300 N 
21632.4420 M10773 1017932 p1_14 ADB3 300 N 
21633.7980 M10774 2126569 p1_16 ADB3 300 N 
21635.8792 M10775 2756970 p3_30 ADB3 300 N 
21636.0403 M10776 1513995 p1_14 ADB3 300 N 
21640.2168 M10777 1959301 p2_22 ADB3 300 N 
21640.6170 M10778 1643062 p3_30 ADB3 300 N 
21645.5324 M10779 2408458 p3_35 ADB3 300 N 
21651.5054 M10780 1021343 p1_12 ADB3 300 N 
21652.5132 M10781 1048652 p1_17 ADB3 300 N 
21652.6506 M10782 2007413 p3_34 ADB3 300 N 
21653.8133 M10783 2515437 p2_21 ADB3 300 N 
21660.2686 M10784 1728484 p1_11 ADB3 300 N 
21660.7318 M10785 2560094 p2_21 ADB3 300 N 
21660.8728 M10786 1035139 p3_31 ADB3 300 N 
21661.1847 M10787 2739724 p1_15 ADB3 300 N 
21663.2851 M10788 1849546 p2_22 ADB3 300 N 
21663.3770 M10789 1758224 p3_32 ADB3 300 N 
21673.4831 M10790 1200080 p1_11 ADB3 300 N 
21675.3022 M10791 2515027 p2_28 ADB3 300 N 
21681.0117 M10792 2305705 p3_32 ADB3 300 N 
21681.2817 M10793 1394215 p2_25 ADB3 300 N 
21686.9669 M10794 2005849 p2_23 ADB3 300 N 
21687.2909 M10795 2079497 p2_21 ADB3 300 N 
21690.9503 M10796 1225868 p2_20 ADB3 300 N 
21695.4240 M10797 2569944 p2_24 ADB3 300 N 
21696.5670 M10798 1068602 p1_15 ADB3 300 N 
21698.5254 M10799 1511140 p1_9 ADB3 300 N 
21700.8249 M10800 2842522 p3_33 ADB3 300 N 
21702.5915 M10801 2650858 p2_22 ADB3 300 N 
21703.1162 M10802 1295208 p1_9 ADB3 300 N 
21706.8812 M10803 2742319 p1_14 ADB3 300 N 
21711.0881 M10804 2509074 p2_27 ADB3 300 N 
21714.7931 M10805 2264173 p2_21 ADB3 300 N 
21716.2335 M10806 1852548 p1_12 ADB3 300 N 
21716.2945 M10807 2793504 p2_20 ADB3 300 N 
21716.4307 M10808 1700348 p3_31 ADB3 300 N 
21717.5956 M10809 1443614 p2_21 ADB3 300 N 
21719.2812 M10810 2774483 p1_18 ADB3 300 N 
21723.3636 M10811 1303490 p1_17 ADB3 300 N 
21724.7190 M10812 2514024 p1_17 ADB3 300 N 
21728.1906 M10813 2474210 p2_27 ADB3 300 N 
21728.6502 M10814 1543507 p2_21 ADB3 300 N 
21729.6376 M10815 2592516 p3_30 ADB3 300 N 
21731.1449 M10816 2797269 p1_13 ADB3 300 N 
21732.4127 M10817 1834467 p3_37 ADB3 300 N 
21732.8089 M10818 2636015 p3_37 ADB3 300 N 
21734.6087 M10819 1972453 p2_28 ADB3 300 N 
21737.0234 M10820 1983292 p1_9 ADB3 300 N 
21742.0101 M10821 2310483 p2_24 ADB3 300 N 
21752.1257 M10822 1650395 p3_37 ADB3 300 N 
21756.3112 M10823 1313476 p2_22 ADB3 300 N 
21756.3792 M10824 1954991 p1_17 ADB3 300 N 
21758.9638 M10825 1893315 p3_37 ADB3 300 N 
21762.1616 M10826 2292354 p2_27 ADB3 300 N 
21763.4483 M10827 1358928 p3_37 ADB3 300 N 
21764.7900 M10828 1016097 p1_12 ADB3 300 N 
21767.0638 M10829 1644199 p1_13 ADB3 300 N 
21771.9148 M10830 2821796 p2_28 ADB3 300 N 
21780.0916 M10831 2490897 p2_21 ADB3 300 N 
21781.1489 M10832 1395793 p3_37 ADB3 300 N 
21782.4971 M10833 2431857 p3_33 ADB3 300 N 
21785.4660 M10834 1333894 p2_19 ADB3 300 N 
21792.7119 M10835 2985113 p1_9 ADB3 300 N 
21792.7857 M10836 1632458 p2_23 ADB3 300 N 
21793.2857 M10837 2197967 p1_16 ADB3 300 N 
21793.8857 M10838 1901769 p3_37 ADB3 300 N 
21795.4632 M10839 1147219 p2_28 ADB3 300 N 
21796.9893 M10840 2375946 p2_25 ADB3 300 N 
21797.5304 N95 1000000 ADB3 p2_25 300 N 
21797.6533 M10841 1403531 p1_17 ADB3 300 N 
21799.1149 M10842 1172580 p2_19 ADB3 300 N 
21801.9621 M10843 2999023 p2_24 ADB3 300 N 
21802.4114 M10844 2902987 p2_22 ADB3 300 N 
21812.4510 M10845 2046727 p1_13 ADB3 300 N 
21813.2118 M10846 1148981 p1_14 ADB3 300 N 
21816.3311 M10847 2235247 p1_17 ADB3 300 N 
21816.9914 M10848 2704615 p3_29 ADB3 300 N 
21817.6537 M10849 1313499 p2_21 ADB3 300 N 
21818.1175 M10850 1807417 p2_24 ADB3 300 N 
21818.2942 M10851 1707481 p3_34 ADB3 300 N 
21819.2954 M10852 2368092 p1_14 ADB3 300 N 
21821.1296 M10853 2148883 p2_25 ADB3 300 N 
21822.7773 M10854 1727461 p1_17 ADB3 300 N 
21823.4783 M10855 2999809 p2_22 ADB3 300 N 
21828.0765 M10856 2781688 p1_17 ADB3 300 N 
21830.4159 M10857 1931920 p1_12 ADB3 300 N 
21832.4962 M10858 1464597 p3_29 ADB3 300 N 
21845.3431 M10859 1006202 p3_35 ADB3 300 N 
21846.1767 M10860 2150551 p1_13 ADB3 300 N 
21846.9991 M10861 1056514 p3_35 ADB3 300 N 
21847.4937 M10862 1848617 p2_21 ADB3 300 N 
21848.6320 M10863 2904097 p1_18 ADB3 300 N 
21848.8284 M10864 2618511 p3_30 ADB3 300 N 
21848.9334 M10865 1087752 p3_37 ADB3 300 N 
21852.0785 M10866 2097463 p1_12 ADB3 300 N 
21853.9620 M10867 1435726 p1_12 ADB3 300 N 
21854.9570 M10868 2526773 p2_23 ADB3 300 N 
21861.0388 M10869 2232558 p3_33 ADB3 300 N 
21861.3854 M10870 2354403 p1_13 ADB3 300 N 
21861.7542 M10871 1704608 p1_17 ADB3 300 N 
21863.0577 M10872 2624513 p1_15 ADB3 300 N 
21864.7267 M10873 1957129 p3_31 ADB3 300 N 
21867.3017 M10874 2152787 p3_32 ADB3 300 N 
21867.7175 M10875 2487276 p3_29 ADB3 300 N 
21867.8978 M10876 2804182 p2_27 ADB3 300 N 
21869.5865 M10877 2815672 p3_31 ADB3 300 N 
21871.2046 M10878 1652295 p1_14 ADB3 300 N 
21871.4400 M10879 1072842 p3_36 ADB3 300 N 
21872.0223 M10880 2743140 p3_37 ADB3 300 N 
21873.3537 M10881 1399297 p1_12 ADB3 300 N 
21875.3049 M10882 2484046 p3_32 ADB3 300 N 
21875.6112 M10883 1791045 p2_27 ADB3 300 N 
21876.0556 M10884 2944950 p2_26 ADB3 300 N 
21876.4353 M10885 2600526 p2_19 ADB3 300 N 
21876.6646 M10886 2074266 p3_34 ADB3 300 N 
21877.6716 M10887 1889573 p3_32 ADB3 300 N 
21879.8940 M10888 2012496 p1_16 ADB3 300 N 
21880.1042 M10889 1177932 p2_24 ADB3 300 N 
21883.2133 M10890 1131005 p3_34 ADB3 300 N 
21886.5037 M10891 1529698 p1_9 ADB3 300 N 
21886.6827 M10892 1493753 p1_18 ADB3 300 N 
21888.4256 M10893 1814248 p2_19 ADB3 300 N 
21889.2780 N96 1000000 ADB3 p2_24 300 N 
21892.6719 M10894 1309684 p3_31 ADB3 300 N 
21893.1209 M10895 2508847 p3_32 ADB3 300 N 
21894.9563 M10896 1723424 p2_20 ADB3 300 N 
21896.2583 M10897 1189997 p2_22 ADB3 300 N 
21897.4463 M10898 1688425 p2_19 ADB3 300 N 
21899.7616 M10899 1694248 p1_11 ADB3 300 N 
21900.1074 M10900 1943649 p1_17 ADB3 300 N 
21900.3383 M10901 2877509 p3_33 ADB3 300 N 
21902.0469 M10902 1507583 p3_32 ADB3 300 N 
21903.1538 M10903 2315170 p3_30 ADB3 300 N 
21906.8478 M10904 1169326 p3_37 ADB3 300 N 
21906.9893 M10905 1332050 p1_10 ADB3 300 N 
21907.1144 M10906 1576590 p2_27 ADB3 300 N 
21908.3519 M10907 2619030 p1_16 ADB3 300 N 
21909.5002 M10908 2441363 p1_10 ADB3 300 N 
21909.8039 M10909 1068272 p1_17 ADB3 300 N 
21909.8569 M10910 1841974 p1_17 ADB3 300 N 
21914.6826 M10911 1857842 p2_19 ADB3 300 N 
21920.4976 M10912 1703322 p3_34 ADB3 300 N 
21922.9806 M10913 2292627 p3_37 ADB3 300 N 
21923.8936 M10914 1405080 p1_14 ADB3 300 N 
21924.4845 M10915 1380356 p1_11 ADB3 300 N 
21925.9059 M10916 1926742 p1_15 ADB3 300 N 
21927.3039 M10917 2229248 p1_17 ADB3 300 N 
21927.8147 M10918 1161511 p3_30 ADB3 300 N 
21930.0165 M10919 1837387 p2_26 ADB3 300 N 
21930.0545 M10920 2838660 p3_32 ADB3 300 N 
21931.3216 M10921 1551538 p3_33 ADB3 300 N 
21934.2032 M10922 2544165 p2_27 ADB3 300 N 
21934.3041 M10923 1761636 p3_37 ADB3 300 N 
21935.4446 M10924 2133716 p2_27 ADB3 300 N 
21936.7921 M10925 1757138 p1_12 ADB3 300 N 
21936.8090 M10926 2542130 p1_11 ADB3 300 N 
21937.7815 M10927 1066839 p2_24 ADB3 300 N 
21941.4812 M10928 1760974 p1_14 ADB3 300 N 
21941.9259 M10929 2500698 p2_28 ADB3 300 N 
21942.1634 N97 1000000 ADB3 p1_18 300 N 
21944.0210 M10930 2066439 p2_19 ADB3 300 N 
21945.8111 M10931 1810308 p2_28 ADB3 300 N 
21945.8658 M10932 2363608 p2_24 ADB3 300 N 
21947.9244 M10933 1728080 p1_11 ADB3 300 N 
21949.5879 M10934 2343369 p2_22 ADB3 300 N 
21949.6602 M10935 2434677 p2_23 ADB3 300 N 
21952.8003 M10936 1265244 p3_35 ADB3 300 N 
21958.2406 M10937 1738787 p2_24 ADB3 300 N 
21959.0349 M10938 2215680 p2_21 ADB3 300 N 
21963.2089 M10939 2938185 p2_24 ADB3 300 N 
21965.6500 M10940 1898127 p1_16 ADB3 300 N 
21968.4274 M10941 2053036 p1_13 ADB3 300 N 
21970.1714 M10942 2925230 p2_24 ADB3 300 N 
21970.2613 M10943 1061569 p2_21 ADB3 300 N 
21971.9575 M10944 2576212 p1_12 ADB3 300 N 
21974.1284 M10945 1579467 p1_15 ADB3 300 N 
21976.3520 M10946 1745028 p3_29 ADB3 300 N 
21976.4130 M10947 2563187 p1_17 ADB3 300 N 
21986.4335 M10948 1961416 p2_22 ADB3 300 N 
21986.8112 M10949 2926244 p1_17 ADB3 300 N 
21987.2820 M10950 2643512 p3_35 ADB3 300 N 
21988.6657 M10951 1739409 p2_28 ADB3 300 N 
21990.0510 M10952 2706911 p2_28 ADB3 300 N 
21990.9961 M10953 1154557 p3_37 ADB3 300 N 
21992.1573 M10954 1244923 p3_35 ADB3 300 N 
21992.4707 M10955 2573790 p3_29 ADB3 300 N 
21995.9785 M10956 1361204 p1_17 ADB3 300 N 
21996.6076 M10957 1164350 p1_11 ADB3 300 N 
22004.2793 M10958 1768463 p2_22 ADB3 300 N 
22004.7991 M10959 2583733 p1_11 ADB3 300 N 
22004.8216 M10960 2955879 p3_34 ADB3 300 N 
22006.6348 M10961 1913869 p2_23 ADB3 300 N 
22010.7125 M10962 2321405 p2_20 ADB3 300 N 
22012.2308 M10963 2307901 p2_19 ADB3 300 N 
22012.9334 M10964 2278055 p2_23 ADB3 300 N 
22014.8902 M10965 1221643 p3_29 ADB3 300 N 
22015.5141 M10966 1111659 p2_23 ADB3 300 N 
22017.5837 M10967 2247605 p3_34 ADB3 300 N 
22017.8969 M10968 1309399 p2_21 ADB3 300 N 
22019.2141 M10969 1182264 p1_11 ADB3 300 N 
22024.5387 M10970 1531412 p2_25 ADB3 300 N 
22030.7845 M10971 1392224 p3_37 ADB3 300 N 
22035.7748 M10972 2450902 p2_24 ADB3 300 N 
22036.6737 M10973 1100263 p2_23 ADB3 300 N 
22037.0000 M10974 1760730 p1_15 ADB3 300 N 
22040.4896 M10975 2709525 p2_27 ADB3 300 N 
22040.6688 M10976 2601311 p2_23 ADB3 300 N 
22040.8324 M10977 2673254 p1_15 ADB3 300 N 
22043.5711 M10978 1531646 p1_13 ADB3 300 N 
22045.1543 M10979 1130478 p3_32 ADB3 300 N 
22045.1729 M10980 1904535 p2_24 ADB3 300 N 
22045.7290 M10981 1994934 p2_26 ADB3 300 N 
22047.9676 M10982 2925432 p1_17 ADB3 300 N 
22049.1366 M10983 2683667 p1_13 ADB3 300 N 
22050.2189 M10984 2261934 p1_18 ADB3 300 N 
22050.8327 M10985 2561514 p2_27 ADB3 300 N 
22055.8632 M10986 1734506 p3_32 ADB3 300 N 
22056.6237 M10987 1245354 p3_31 ADB3 300 N 
22057.5238 M10988 2015653 p2_24 ADB3 300 N 
22057.7983 M10989 1985703 p1_17 ADB3 300 N 
22058.3273 M10990 2904886 p2_23 ADB3 300 N 
22059.5068 M10991 1918565 p1_17 ADB3 300 N 
22061.3272 M10992 1289014 p3_32 ADB3 300 N 
22070.6670 M10993 1643072 p2_24 ADB3 300 N 
22073.7493 M10994 2830007 p1_12 ADB3 300 N 
22074.7930 M10995 2172208 p3_29 ADB3 300 N 
22079.1468 M10996 1275098 p2_24 ADB3 300 N 
22081.5060 M10997 2680947 p1_17 ADB3 300 N 
22081.5829 M10998 2155412 p3_29 ADB3 300 N 
22084.4974 M10999 2115582 p1_9 ADB3 300 N 
22087.3222 M11000 1421804 p2_25 ADB3 300 N 
22091.3318 M11001 2051660 p2_19 ADB3 300 N 
22093.0043 M11002 2349752 p2_27 ADB3 300 N 
22094.1757 M11003 2085560 p3_37 ADB3 300 N 
22096.9212 M11004 2914035 p2_26 ADB3 300 N 
22098.5229 M11005 1561246 p2_27 ADB3 300 N 
22100.1070 M11006 2418023 p3_34 ADB3 300 N 
22101.3409 M11007 2492873 p3_37 ADB3 300 N 
22101.8606 M11008 1368710 p3_34 ADB3 300 N 
22104.9787 M11009 1279776 p2_27 ADB3 300 N 
22105.0646 M11010 1102195 p3_37 ADB3 300 N 
22105.8147 M11011 1662032 p3_31 ADB3 300 N 
22110.3342 M11012 2975696 p2_19 ADB3 300 N 
22110.4100 M11013 1782579 p3_31 ADB3 300 N 
22110.8292 M11014 2683668 p3_29 ADB3 300 N 
22110.8531 M11015 2613995 p2_20 ADB3 300 N 
22112.8728 M11016 2100411 p1_17 ADB3 300 N 
22113.6134 M11017 1272758 p3_30 ADB3 300 N 
22115.4972 M11018 1007709 p3_30 ADB3 300 N 
22116.8882 M11019 1970084 p2_20 ADB3 300 N 
22118.3487 M11020 1652146 p1_10 ADB3 300 N 
22119.5094 M11021 2569738 p3_36 ADB3 300 N 
22120.2196 M11022 1498323 p1_17 ADB3 300 N 
22120.2830 M11023 2216580 p1_16 ADB3 300 N 
22121.7749 M11024 2328071 p2_26 ADB3 300 N 
22121.9526 M11025 1848240 p2_26 ADB3 300 N 
22123.6222 M11026 1579680 p1_15 ADB3 300 N 
22125.3502 M11027 1762233 p2_26 ADB3 300 N 
22134.2521 M11028 1220092 p1_11 ADB3 300 N 
22140.4507 M11029 1869700 p2_22 ADB3 300 N 
22141.0105 M11030 2850798 p2_23 ADB3 300 N 
22143.0296 M11031 1184877 p2_23 ADB3 300 N 
22144.6756 M11032 2195558 p1_16 ADB3 300 N 
22146.2219 M11033 2681245 p1_9 ADB3 300 N 
22146.9522 M11034 2304343 p2_20 ADB3 300 N 
22148.9414 M11035 2359724 p3_36 ADB3 300 N 
22149.7726 M11036 2353267 p3_29 ADB3 300 N 
22151.3489 M11037 2340684 p2_22 ADB3 300 N 
22151.5690 M11038 2962048 p1_13 ADB3 300 N 
22151.8734 M11039 2021753 p3_29 ADB3 300 N 
22154.4700 M11040 2135573 p3_34 ADB3 300 N 
22157.5650 M11041 2717750 p2_23 ADB3 300 N 
22159.0653 M11042 1346765 p1_11 ADB3 300 N 
22160.1794 M11043 2863350 p2_26 ADB3 300 N 
22161.4422 M11044 1753215 p1_12 ADB3 300 N 
22163.4130 M11045 1626262 p3_32 ADB3 300 N 
22164.2523 M11046 2983095 p1_17 ADB3 300 N 
22164.7177 M11047 1863862 p2_25 ADB3 300 N 
22173.0983 M11048 2627540 p2_24 ADB3 300 N 
22173.9916 M11049 2914843 p2_19 ADB3 300 N 
22174.4022 M11050 2630466 p1_14 ADB3 300 N 
22177.1789 M11051 1401130 p2_20 ADB3 300 N 
22177.6061 M11052 1656808 p1_12 ADB3 300 N 
22186.0131 M11053 1499618 p1_13 ADB3 300 N 
22187.6587 M11054 1279251 p3_29 ADB3 300 N 
22188.6161 M11055 2325548 p2_28 ADB3 300 N 
22190.2722 M11056 2885287 p2_21 ADB3 300 N 
22190.2861 M11057 2410777 p3_36 ADB3 300 N 
22192.0851 M11058 1826982 p1_10 ADB3 300 N 
22193.8368 M11059 1423795 p3_34 ADB3 300 N 
22195.3508 M11060 2174618 p3_35 ADB3 300 N 
22197.6567 M11061 1155129 p3_29 ADB3 300 N 
22197.7846 N98 1000000 ADB3 p3_29 300 N 
22198.9637 M11062 1953189 p3_33 ADB3 300 N 
22199.8380 M11063 1476508 p3_31 ADB3 300 N 
22200.9146 M11064 1998737 p3_34 ADB3 300 N 
22203.8246 M11065 2656742 p1_15 ADB3 300 N 
22203.9001 M11066 2305885 p2_20 ADB3 300 N 
22204.0631 M11067 1916441 p2_22 ADB3 300 N 
22205.1913 M11068 1942115 p3_33 ADB3 300 N 
22208.2787 M11069 2567917 p3_34 ADB3 300 N 
22214.3218 M11070 2949842 p2_25 ADB3 300 N 
22214.8639 M11071 2838337 p2_28 ADB3 300 N 
22216.4459 M11072 2680536 p1_14 ADB3 300 N 
22224.0633 M11073 2229345 p2_19 ADB3 300 N 
22224.7978 M11074 1506297 p3_29 ADB3 300 N 
22227.0113 M11075 2117436 p2_19 ADB3 300 N 
22229.0236 M11076 1938224 p3_33 ADB3 300 N 
22232.9269 M11077 2829276 p3_32 ADB3 300 N 
22233.5743 M11078 2060046 p3_37 ADB3 300 N 
22234.6719 M11079 1047185 p2_20 ADB3 300 N 
22234.8367 M11080 2823237 p1_13 ADB3 300 N 
22234.9216 M11081 1766486 p2_23 ADB3 300 N 
22235.0823 M11082 2907396 p1_14 ADB3 300 N 
22235.8204 M11083 1106198 p2_26 ADB3 300 N 
22243.6057 M11084 2699603 p3_34 ADB3 300 N 
22244.4098 M11085 2795052 p2_21 ADB3 300 N 
22251.0193 M11086 2359585 p1_17 ADB3 300 N 
22251.3909 M11087 2322939 p2_21 ADB3 300 N 
22253.1597 M11088 2440289 p2_21 ADB3 300 N 
22253.5058 M11089 1598775 p2_19 ADB3 300 N 
22253.6112 M11090 1668660 p2_25 ADB3 300 N 
22258.7097 M11091 1740923 p1_17 ADB3 300 N 
22258.8310 M11092 2475585 p3_29 ADB3 300 N 
22260.6763 M11093 1764622 p2_25 ADB3 300 N 
22262.8804 M11094 1861862 p1_9 ADB3 300 N 
22268.6930 M11095 1913385 p3_36 ADB3 300 N 
22268.9249 M11096 2831417 p1_17 ADB3 300 N 
22269.4203 M11097 2576354 p1_12 ADB3 300 N 
22270.4462 M11098 1067061 p2_25 ADB3 300 N 
22274.5705 M11099 1398363 p1_13 ADB3 300 N 
22276.8364 M11100 1768396 p2_26 ADB3 300 N 
22278.9873 M11101 2443134 p3_35 ADB3 300 N 
22281.7021 M11102 1315848 p2_25 ADB3 300 N 
22288.6367 M11103 2702526 p3_36 ADB3 300 N 
22289.2212 M11104 1503260 p1_11 ADB3 300 N 
22290.1039 M11105 2662752 p1_11 ADB3 300 N 
22290.3024 M11106 1241316 p3_32 ADB3 300 N 
22292.7058 M11107 2353149 p3_33 ADB3 300 N 
22293.9223 M11108 2440686 p2_27 ADB3 300 N 
22295.6164 M11109 2148096 p1_16 ADB3 300 N 
22295.6217 M11110 1538628 p1_12 ADB3 300 N 
22297.6601 M11111 1622807 p3_30 ADB3 300 N 
22297.6998 M11112 2430936 p1_10 ADB3 300 N 
22298.1987 M11113 1835555 p1_15 ADB3 300 N 
22300.6036 M11114 1783055 p2_27 ADB3 300 N 
22302.4893 M11115 1903812 p2_22 ADB3 300 N 
22305.5116 M11116 2070143 p3_34 ADB3 300 N 
22310.0352 M11117 2738403 p3_36 ADB3 300 N 
22310.9302 M11118 1144491 p3_33 ADB3 300 N 
22311.8392 M11119 2124684 p3_32 ADB3 300 N 
22315.3214 M11120 2840961 p1_13 ADB3 300 N 
