# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
18726.0000 M9094 2505178 1 700.1212 p1_12 ADB3 288 N p1_12->ADB3
18742.2000 M9341 2599437 1 183.7239 p1_13 ADB3 296 N p1_13->ADB3
18748.3000 M9169 1515105 1 554.9224 p1_13 ADB3 290 N p1_13->ADB3
18760.0000 M9009 2913051 1 876.9679 p1_13 ADB3 285 N p1_13->ADB3
18762.0000 M9410 1313184 5 46.5353 p3_29 ADB3 299 N p3_29->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
18774.7000 M9429 1519789 4 22.1671 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
18784.1000 M9442 2086010 1 10.1072 p1_16 ADB3 299 N p1_16->ADB3
18791.7000 M8806 1885563 1 1269.4486 p1_16 ADB3 278 N p1_16->ADB3
18797.2000 M8989 1366753 1 952.3488 p1_16 ADB3 284 N p1_16->ADB3
18805.0000 M9428 1865900 4 52.9025 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
18805.7000 M9421 1567186 5 66.1877 p3_37 ADB3 298 N p3_37->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
18814.9000 M9259 2256581 1 429.1106 p1_14 ADB3 292 N p1_14->ADB3
18819.8000 M8638 1221717 2 1586.8640 p1_9 ADB3 273 N p1_9->p1_14->ADB3
18833.1000 M9447 2416178 1 49.6887 p1_13 ADB3 299 N p1_13->ADB3
18848.7000 M9297 2590359 2 393.9045 p1_10 ADB3 293 N p1_10->p1_18->ADB3
18855.7000 M9098 1746771 1 823.4304 p1_18 ADB3 286 N p1_18->ADB3
18862.0000 M9402 1572634 1 164.5349 p1_18 ADB3 297 N p1_18->ADB3
18864.1000 M9453 1735443 5 52.3629 p3_29 ADB3 299 N p3_29->p3_30->ADB5->WIFI_8->WIFI_7->ADB3
18871.7000 M9426 1116379 1 123.2292 p1_15 ADB3 297 N p1_15->ADB3
18881.1000 M8994 2327363 2 1023.9961 p1_11 ADB3 282 N p1_11->p1_15->ADB3
18894.8000 M8830 1339018 1 1331.2306 p1_13 ADB3 277 N p1_13->ADB3
18900.9000 N85 1000000 4 77.1975 ADB3 p3_32 298 N ADB3->WIFI_7->WIFI_8->ADB5->p3_32
18907.5000 M9135 1120852 1 787.0643 p1_14 ADB3 286 N p1_14->ADB3
18915.0000 M8890 1861865 2 1262.6793 p1_17 ADB3 278 N p1_17->p1_14->ADB3
18930.7000 M9417 1517718 5 202.7317 p3_35 ADB3 296 N p3_35->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
18931.7000 M9494 2425050 4 26.9168 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
18947.0000 M9404 1287851 1 243.7442 p1_16 ADB3 295 N p1_16->ADB3
18953.9000 M9287 1716318 1 519.9323 p1_16 ADB3 291 N p1_16->ADB3
18965.1000 M9451 2777891 2 163.8769 p1_9 ADB3 297 N p1_9->p1_16->ADB3
18969.5000 M9296 1052936 1 516.5624 p1_15 ADB3 291 N p1_15->ADB3
18983.4000 M7974 2479631 3 3040.1746 p1_12 ADB3 249 N p1_12->p1_11->p1_13->ADB3
18990.1000 M8951 1651640 1 1221.2300 p1_13 ADB3 279 N p1_13->ADB3
18993.4861 M9424 1306337 4 248.6611 p3_35 ADB3 295 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
18994.4000 M9497 2286588 6 83.1710 p3_33 ADB3 298 N p3_33->p3_31->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
18995.1000 M9516 1560706 5 51.7905 p3_36 ADB3 299 N p3_36->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
18995.7000 M9504 1348905 5 76.7003 p3_36 ADB3 298 N p3_36->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19005.6000 M9380 2435011 1 344.3751 p1_12 ADB3 294 N p1_12->ADB3
19011.6000 M9082 1496874 3 1006.2494 p1_9 ADB3 283 N p1_9->p1_15->p1_12->ADB3
19017.3000 M9305 1211013 1 534.7983 p1_15 ADB3 291 N p1_15->ADB3
19027.8000 M9286 2622304 1 594.2343 p1_15 ADB3 290 N p1_15->ADB3
19040.0000 M9114 2035324 2 970.1337 p1_18 ADB3 283 N p1_18->p1_16->ADB3
19046.2000 M8727 1536002 1 1691.5367 p1_16 ADB3 271 N p1_16->ADB3
19058.3000 M9036 1526941 1 1132.8393 p1_13 ADB3 281 N p1_13->ADB3
19069.1000 M9511 2676744 1 136.4853 p1_13 ADB3 297 N p1_13->ADB3
19073.4000 M9367 1072606 1 447.4847 p1_13 ADB3 292 N p1_13->ADB3
19078.6000 M9545 1385127 4 54.7489 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
19079.5000 M9543 2215290 4 56.4497 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19080.1000 M9013 1378223 3 1190.8093 p2_28 ADB3 280 N p2_28->ADB4->CD6->ADB3
19081.1000 M8682 2489339 3 1792.9659 p2_28 ADB3 270 N p2_28->ADB4->CD6->ADB3
19083.9000 M9487 2131672 5 194.0555 p3_37 ADB3 296 N p3_37->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
19117.6000 M9506 2149954 4 193.4105 p3_29 ADB3 296 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
19140.5000 M9514 2505190 6 199.2794 p3_29 ADB3 296 N p3_29->p3_36->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
19190.3000 M9599 1552857 4 37.7306 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
19211.0000 M9524 1691870 1 236.6671 p1_13 ADB3 296 N p1_13->ADB3
19219.9000 M8976 2207010 1 1402.8384 p1_13 ADB3 276 N p1_13->ADB3
19225.9000 M9170 1478306 1 1030.7527 p1_13 ADB3 282 N p1_13->ADB3
19227.9000 M9611 1454576 4 55.6950 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
19228.8000 M9608 2299887 4 60.6966 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
19233.1000 M9448 1071382 1 446.7150 p1_14 ADB3 292 N p1_14->ADB3
19240.1000 M7438 1748719 5 4433.0603 p1_9 ADB3 226 N p1_9->p1_16->p1_11->p1_13->p1_14->ADB3
19247.7000 M9610 1521948 5 78.7371 p3_31 ADB3 298 N p3_31->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
19248.5000 M9604 1952787 5 89.4586 p3_31 ADB3 298 N p3_31->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
19255.2000 M9422 1650460 1 512.4866 p1_10 ADB3 291 N p1_10->ADB3
19263.0000 M9627 2453633 4 58.7691 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
19263.7000 M9577 1698739 4 166.0479 p3_33 ADB3 297 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
19278.3000 M9529 1321563 1 285.3931 p1_12 ADB3 295 N p1_12->ADB3
19290.0000 M9377 2900131 1 638.0341 p1_12 ADB3 289 N p1_12->ADB3
19294.6000 M9211 1144763 3 1025.5973 p1_12 ADB3 282 N p1_12->p1_17->p1_12->ADB3
19298.6000 M9648 1518944 4 49.7538 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
19299.2000 M9651 1496750 5 40.8241 p3_34 ADB3 299 N p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
19299.8000 M9634 1434800 4 84.0209 p3_31 ADB3 298 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
19310.3000 M9670 1221043 4 17.3056 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
19316.5000 M9116 1516936 2 1244.9993 p1_9 ADB3 279 N p1_9->p1_10->ADB3
19325.3000 M9414 2179057 1 601.8226 p1_10 ADB3 289 N p1_10->ADB3
19338.2000 M9613 2073926 1 163.6015 p1_16 ADB3 297 N p1_16->ADB3
19349.0000 M9683 2997947 4 28.3392 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19359.9000 M9441 2691972 1 586.5505 p1_14 ADB3 290 N p1_14->ADB3
19366.4000 M9499 1611659 1 452.4436 p1_14 ADB3 292 N p1_14->ADB3
19373.5000 M9702 2459140 4 30.4170 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
19374.5000 M9694 2346837 4 38.6001 p3_30 ADB3 299 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
19383.6000 M9644 1604913 1 142.9136 p1_13 ADB3 297 N p1_13->ADB3
19397.1000 M9301 1118177 2 923.5695 p1_9 ADB3 284 N p1_9->p1_10->ADB3
19405.2000 M9518 2017152 1 454.5763 p1_10 ADB3 292 N p1_10->ADB3
19413.6000 M9718 1863475 4 38.8467 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19417.9000 M9186 1038760 1 1202.7918 p1_16 ADB3 279 N p1_16->ADB3
19425.2000 M9512 1822068 2 489.0307 p1_11 ADB3 291 N p1_11->p1_16->ADB3
19434.3000 M9719 1813528 5 49.7013 p3_29 ADB3 299 N p3_29->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
19449.2000 M9461 2030379 1 609.2659 p1_15 ADB3 289 N p1_15->ADB3
19459.0000 M9621 2429494 1 267.7910 p1_15 ADB3 295 N p1_15->ADB3
19466.6000 M9712 2140049 5 101.3357 p3_37 ADB3 298 N p3_37->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19470.8000 M9250 1029214 1 1104.3596 p1_14 ADB3 281 N p1_14->ADB3
19477.0000 M9303 1529778 1 997.3797 p1_14 ADB3 283 N p1_14->ADB3
19484.7000 M9726 1857409 1 84.0005 p1_13 ADB3 298 N p1_13->ADB3
19489.9000 M9123 1298677 1 1405.6861 p1_13 ADB3 276 N p1_13->ADB3
19501.2000 M9483 2803240 1 614.1204 p1_13 ADB3 289 N p1_13->ADB3
19505.3000 M9764 2188478 4 35.0526 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
19506.1000 M9747 2041510 4 66.1509 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
19506.7000 M9746 1322631 4 67.7639 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
19517.0000 M9779 2555549 1 13.3243 p1_16 ADB3 299 N p1_16->ADB3
19521.1000 M8348 1022434 3 2825.9529 p1_10 ADB3 252 N p1_10->p1_12->p1_16->ADB3
19524.6000 M9731 2314381 7 105.5701 p3_29 ADB3 298 N p3_29->p3_37->p3_31->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
19532.9000 M9753 1626013 1 84.3569 p1_15 ADB3 298 N p1_15->ADB3
19546.1000 M9777 1450136 5 53.3866 p3_33 ADB3 299 N p3_33->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
19557.2000 M9270 1319040 1 1149.6776 p1_13 ADB3 280 N p1_13->ADB3
19562.0000 M9546 1187313 1 535.3405 p1_13 ADB3 291 N p1_13->ADB3
19572.3000 M9212 1035199 1 1302.0656 p1_17 ADB3 278 N p1_17->ADB3
19589.3000 M9624 1426897 1 390.8179 p1_10 ADB3 293 N p1_10->ADB3
19600.0000 M9439 2666688 1 829.4637 p1_10 ADB3 286 N p1_10->ADB3
19609.4000 M9065 2337337 2 1628.5155 p1_9 ADB3 272 N p1_9->p1_10->ADB3
19612.6000 M9792 1125929 6 64.1621 p3_37 ADB3 298 N p3_37->p3_35->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
19613.4939 M9789 2245742 4 80.0066 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
19622.2000 M9735 2168939 2 201.0197 p1_11 ADB3 296 N p1_11->p1_9->ADB3
19628.6000 M9219 1593921 1 1341.6330 p1_9 ADB3 277 N p1_9->ADB3
19632.0000 N87 1000000 4 79.6867 ADB3 p3_30 298 N ADB3->WIFI_7->WIFI_8->ADB5->p3_30
19635.0000 M8996 1579130 2 1774.4345 p1_15 ADB3 270 N p1_15->p1_9->ADB3
19644.9000 M9452 1388124 1 842.3383 p1_11 ADB3 285 N p1_11->ADB3
19656.0000 M9344 2767425 2 1092.1219 p1_9 ADB3 281 N p1_9->p1_11->ADB3
19667.3000 M9392 2818653 1 988.0855 p1_11 ADB3 283 N p1_11->ADB3
19671.1000 M9786 2488905 4 147.8905 p3_30 ADB3 297 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
19671.7000 M9811 1302735 4 90.4629 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
19683.4000 M9700 2907085 1 341.1761 p1_10 ADB3 294 N p1_10->ADB3
19691.8000 M9520 2084587 1 736.5841 p1_10 ADB3 287 N p1_10->ADB3
19695.9000 M9846 2472529 5 38.8249 p3_30 ADB3 299 N p3_30->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
19697.1000 M9821 2989233 4 83.6061 p3_37 ADB3 298 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
19697.8000 M9847 1637962 4 39.9383 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
19707.4000 M9772 1717647 1 229.0435 p1_9 ADB3 296 N p1_9->ADB3
19715.8000 M9615 2099683 1 539.3681 p1_9 ADB3 291 N p1_9->ADB3
19725.8506 M9695 2509416 1 388.7785 p1_9 ADB3 293 N p1_9->ADB3
19731.3000 M9857 2445586 4 42.7316 p3_37 ADB3 299 N p3_37->ADB5->WIFI_8->WIFI_7->ADB3
19745.6000 M8853 2869266 2 2146.0263 p1_17 ADB3 264 N p1_17->p1_11->ADB3
19756.5000 M9385 2703485 1 1085.4121 p1_11 ADB3 281 N p1_11->ADB3
19766.1000 M9754 1046581 1 312.4126 p1_16 ADB3 294 N p1_16->ADB3
19774.3000 M9556 2045511 1 730.7305 p1_16 ADB3 287 N p1_16->ADB3
19775.4000 M9874 1073729 4 59.3965 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
19776.2000 M9832 1869994 6 145.9539 p3_37 ADB3 297 N p3_37->p3_31->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
19779.4000 M9888 1262825 5 31.2545 p3_37 ADB3 299 N p3_37->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
19789.7000 N86 1000000 1 347.9508 ADB3 p1_17 294 N ADB3->p1_17
19794.4000 M9714 1166301 1 424.6826 p1_17 ADB3 292 N p1_17->ADB3
19805.6000 M9363 2785813 1 1203.4073 p1_17 ADB3 279 N p1_17->ADB3
19813.6000 M9896 1188453 5 47.2477 p3_31 ADB3 299 N p3_31->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
19828.4000 M9734 2341546 1 407.6240 p1_13 ADB3 293 N p1_13->ADB3
19840.4000 M9828 1514377 1 213.5024 p1_11 ADB3 296 N p1_11->ADB3
19853.2000 M9878 2344828 1 131.2495 p1_14 ADB3 297 N p1_14->ADB3
19862.8000 M9834 2386882 1 229.9314 p1_14 ADB3 296 N p1_14->ADB3
19865.0000 M9931 1789591 4 25.7731 p3_36 ADB3 299 N p3_36->ADB5->WIFI_8->WIFI_7->ADB3
19878.7000 M9431 2732285 1 1120.3183 p1_17 ADB3 281 N p1_17->ADB3
19887.5000 M9914 1121898 4 84.8249 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
19894.4000 M9456 1512296 1 1071.8047 p1_11 ADB3 282 N p1_11->ADB3
19918.9000 M9616 2500383 1 741.9129 p1_12 ADB3 287 N p1_12->ADB3
19925.5000 M9038 1626596 2 1998.3311 p1_9 ADB3 266 N p1_9->p1_12->ADB3
19933.0000 M9261 1869136 2 1545.0632 p1_17 ADB3 274 N p1_17->p1_12->ADB3
19934.6000 M9901 1424636 4 160.2550 p3_30 ADB3 297 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
19935.5000 M9909 2248050 4 141.4943 p3_30 ADB3 297 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
19941.0000 M9929 1373952 1 103.2416 p1_16 ADB3 298 N p1_16->ADB3
19948.4000 M9729 1829146 1 534.9458 p1_16 ADB3 291 N p1_16->ADB3
19965.5000 M9988 2993696 1 21.8244 p1_10 ADB3 299 N p1_10->ADB3
19972.5000 M9943 1742640 1 114.4499 p1_10 ADB3 298 N p1_10->ADB3
19976.9000 M9993 1103423 4 24.2852 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
19996.1000 M9515 1798554 1 1053.9264 p1_16 ADB3 282 N p1_16->ADB3
20003.3000 M9699 1799153 1 661.0947 p1_16 ADB3 288 N p1_16->ADB3
20010.2000 M9142 1706285 1 1880.0126 p1_16 ADB3 268 N p1_16->ADB3
20021.2000 M9899 1544627 1 248.5049 p1_9 ADB3 295 N p1_9->ADB3
20028.2000 M9915 1727165 1 223.8747 p1_9 ADB3 296 N p1_9->ADB3
20033.8000 M9891 1378092 1 281.2897 p1_9 ADB3 295 N p1_9->ADB3
20039.4000 M9980 2028645 4 119.6033 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
20040.1000 M9887 1762769 4 296.3478 p3_35 ADB3 295 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
20040.6000 M9984 1113210 4 109.1029 p3_35 ADB3 298 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
20041.1000 M10000 1277255 4 70.2220 p3_30 ADB3 298 N p3_30->ADB5->WIFI_8->WIFI_7->ADB3
20041.7000 M8868 1307743 5 2417.5227 p2_19 ADB3 259 N p2_19->p2_23->p2_19->ADB4->CD6->ADB3
20042.2000 M9570 1182431 3 976.2069 p2_25 ADB3 283 N p2_25->ADB4->CD6->ADB3
20042.9000 M9474 1642834 4 1183.8391 p2_22 ADB3 280 N p2_22->p2_24->ADB4->CD6->ADB3
20093.1000 M10044 2130083 4 26.4724 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
20093.9000 M10043 1849017 4 27.3311 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
20116.6000 M10038 2187117 4 64.0975 p3_29 ADB3 298 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
20146.0000 M10073 1752547 4 30.4914 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
20169.4000 M10091 2666773 4 22.4069 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
20182.7000 M9872 1486339 1 469.5889 p1_12 ADB3 292 N p1_12->ADB3
20194.5000 M10062 2930681 1 93.3418 p1_12 ADB3 298 N p1_12->ADB3
20207.0000 M10016 2776768 1 213.1896 p1_18 ADB3 296 N p1_18->ADB3
20217.6000 M10036 2640421 1 172.3883 p1_18 ADB3 297 N p1_18->ADB3
20228.5000 M9886 1805339 1 489.2124 p1_14 ADB3 291 N p1_14->ADB3
20236.7000 M9952 2025884 1 362.9406 p1_14 ADB3 293 N p1_14->ADB3
20242.2000 M10086 1741971 6 106.8295 p3_33 ADB3 298 N p3_33->p3_34->p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20242.8830 M10105 1695762 4 55.4523 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20243.6000 M10096 1766822 5 77.0071 p3_30 ADB3 298 N p3_30->p3_36->ADB5->WIFI_8->WIFI_7->ADB3
20244.4000 M10108 1999691 4 50.8702 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20257.0000 M10118 2671395 4 32.9020 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
20288.6000 M9880 2217939 2 561.5165 p1_13 ADB3 290 N p1_13->p1_16->ADB3
20296.1000 M10136 2790287 4 31.6817 p3_33 ADB3 299 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20303.3000 M9936 1499192 2 457.7695 p1_18 ADB3 292 N p1_18->p1_9->ADB3
20315.1000 M10003 2942871 2 336.8557 p1_11 ADB3 294 N p1_11->p1_9->ADB3
20320.9000 M10130 1935720 4 67.7243 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
20321.5000 M10152 1289138 4 14.8853 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
20328.3000 M9774 1668594 1 848.2375 p1_10 ADB3 285 N p1_10->ADB3
20335.8000 M9814 1868579 1 746.1843 p1_10 ADB3 287 N p1_10->ADB3
20341.5000 M9561 1411117 3 1290.6367 p1_14 ADB3 278 N p1_14->p1_12->p1_10->ADB3
20356.4000 M10095 2913947 1 193.4525 p1_18 ADB3 296 N p1_18->ADB3
20362.9000 M9824 1204040 1 748.4566 p1_16 ADB3 287 N p1_16->ADB3
20374.7000 M10165 1614563 1 51.0382 p1_13 ADB3 299 N p1_13->ADB3
20382.3000 M9637 1876526 1 1159.0151 p1_13 ADB3 280 N p1_13->ADB3
20394.1000 M9982 1124696 1 466.5371 p1_9 ADB3 292 N p1_9->ADB3
20402.3000 M9680 2038919 1 1091.7609 p1_9 ADB3 281 N p1_9->ADB3
20417.5000 M10011 1549217 1 430.6697 p1_17 ADB3 292 N p1_17->ADB3
20422.6000 M9925 1263056 1 589.5439 p1_17 ADB3 290 N p1_17->ADB3
20425.6000 M10183 1239608 4 68.3046 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
20426.8000 M10150 2980332 4 126.0202 p3_32 ADB3 297 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
20428.0000 M10176 2836254 5 90.6051 p3_34 ADB3 298 N p3_34->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
20428.5000 M10171 1272833 5 95.8991 p3_37 ADB3 298 N p3_37->p3_34->ADB5->WIFI_8->WIFI_7->ADB3
20436.4000 M10117 1298908 1 215.0721 p1_16 ADB3 296 N p1_16->ADB3
20447.0000 M9912 2630552 1 649.4918 p1_16 ADB3 289 N p1_16->ADB3
20465.1000 M10137 1296494 1 200.5183 p1_11 ADB3 296 N p1_11->ADB3
20472.5000 M10098 1832775 1 295.6112 p1_11 ADB3 295 N p1_11->ADB3
20477.6000 M9942 1251846 2 621.9595 p1_13 ADB3 289 N p1_13->p1_11->ADB3
20483.1000 M10120 2619549 7 252.2047 p3_31 ADB3 295 N p3_31->p3_33->p3_38->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
20492.9000 M9602 2111555 1 1337.7596 p1_9 ADB3 277 N p1_9->ADB3
20498.1000 M9973 1277436 1 592.7273 p1_9 ADB3 290 N p1_9->ADB3
20515.1000 M10068 1953810 1 403.7458 p1_17 ADB3 293 N p1_17->ADB3
20526.0000 M10009 2717464 1 543.1141 p1_17 ADB3 290 N p1_17->ADB3
20530.9000 N89 1000000 1 130.7010 ADB3 p1_15 297 N ADB3->p1_15
20538.3000 M10154 1847699 1 227.6241 p1_11 ADB3 296 N p1_11->ADB3
20545.2000 M10077 1707328 2 423.4694 p1_15 ADB3 292 N p1_15->p1_11->ADB3
20555.3000 M10269 1839706 5 33.1438 p3_36 ADB3 299 N p3_36->p3_35->ADB5->WIFI_8->WIFI_7->ADB3
20564.6000 M10039 1452904 1 509.4263 p1_10 ADB3 291 N p1_10->ADB3
20572.7000 M9962 2000403 1 683.0772 p1_10 ADB3 288 N p1_10->ADB3
20584.1000 M10189 2841028 2 207.8942 p1_15 ADB3 296 N p1_15->p1_10->ADB3
20592.0000 M10035 1273373 1 551.1554 p1_14 ADB3 290 N p1_14->ADB3
20600.7000 M10115 2172235 1 383.8529 p1_14 ADB3 293 N p1_14->ADB3
20620.5000 M10254 2627067 1 116.2412 p1_15 ADB3 298 N p1_15->ADB3
20627.8000 M10281 1135917 1 77.5939 p1_17 ADB3 298 N p1_17->ADB3
20641.3000 M10302 1928378 1 19.1269 p1_18 ADB3 299 N p1_18->ADB3
20651.1000 M10303 2236199 4 27.7832 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
20668.3000 M10287 2062320 1 108.0887 p1_10 ADB3 298 N p1_10->ADB3
20674.0000 M10249 1423877 1 174.6340 p1_10 ADB3 297 N p1_10->ADB3
20682.8000 M9906 2190750 1 898.8481 p1_10 ADB3 285 N p1_10->ADB3
20687.6000 M10286 1252078 4 128.5013 p3_29 ADB3 297 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
20688.5000 M10324 2138674 4 17.4829 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
20689.4000 M10316 2284371 4 39.2511 p3_35 ADB3 299 N p3_35->ADB5->WIFI_8->WIFI_7->ADB3
20695.5000 N91 1000000 4 16.3219 ADB3 p3_35 299 N ADB3->WIFI_7->WIFI_8->ADB5->p3_35
20704.2000 M10113 1898903 1 503.5622 p1_16 ADB3 291 N p1_16->ADB3
20711.7000 M10310 1416474 1 73.0917 p1_15 ADB3 298 N p1_15->ADB3
20718.8000 M9884 1771856 1 981.6550 p1_15 ADB3 283 N p1_15->ADB3
20730.4000 M10245 2880729 1 238.7577 p1_15 ADB3 296 N p1_15->ADB3
20731.7000 M10306 2229728 4 98.6029 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20732.7000 M10304 2553734 4 105.0802 p3_33 ADB3 298 N p3_33->ADB5->WIFI_8->WIFI_7->ADB3
20748.0000 M9822 2833595 1 1134.0791 p1_13 ADB3 281 N p1_13->ADB3
20750.0000 M10311 2711561 5 109.7564 p3_31 ADB3 298 N p3_31->p3_29->ADB5->WIFI_8->WIFI_7->ADB3
20761.5000 M10283 2868295 1 209.0808 p1_18 ADB3 296 N p1_18->ADB3
20771.5000 M9500 2476679 2 1857.4323 p1_10 ADB3 269 N p1_10->p1_18->ADB3
20773.6000 M10350 1492620 4 40.2918 p3_32 ADB3 299 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
20782.3000 M10033 2168250 3 744.4474 p1_12 ADB3 287 N p1_12->p1_18->p1_17->ADB3
20788.2000 M9374 1450624 2 2149.4913 p1_12 ADB3 264 N p1_12->p1_17->ADB3
20792.6000 M10135 1085286 1 533.4940 p1_17 ADB3 291 N p1_17->ADB3
20795.2000 M10360 1868325 4 37.0338 p3_31 ADB3 299 N p3_31->ADB5->WIFI_8->WIFI_7->ADB3
20799.7000 M9593 1008286 2 1662.6297 p1_16 ADB3 272 N p1_16->p1_15->ADB3
20804.4000 M10061 1169332 1 704.0457 p1_15 ADB3 288 N p1_15->ADB3
20810.2000 M9902 1434462 1 1032.4572 p1_15 ADB3 282 N p1_15->ADB3
20815.4000 M10223 2889104 5 367.6143 p3_34 ADB3 293 N p3_34->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
20821.4000 M10015 1490180 1 831.9200 p1_11 ADB3 286 N p1_11->ADB3
20822.7000 M10356 1631234 5 80.0013 p3_30 ADB3 298 N p3_30->p3_31->ADB5->WIFI_8->WIFI_7->ADB3
20830.9000 M10385 2036338 1 19.8745 p1_13 ADB3 299 N p1_13->ADB3
20842.4000 M10388 1737296 1 28.3514 p1_16 ADB3 299 N p1_16->ADB3
20846.7000 M10177 1056533 2 507.3479 p1_15 ADB3 291 N p1_15->p1_16->ADB3
20851.3000 M10353 1142332 1 112.5422 p1_16 ADB3 298 N p1_16->ADB3
20863.7000 M9932 2915964 1 1022.9932 p1_15 ADB3 282 N p1_15->ADB3
20868.4000 M10347 1157346 1 138.2784 p1_15 ADB3 297 N p1_15->ADB3
