# time  ID  size  fromHost  toHost  TTL  isResponse
20390.9881 M10091 2666773 p3_29 ADB3 300 N 
20391.4886 M10092 1109642 p1_12 ADB3 300 N 
20394.1803 M10093 1511294 p2_25 ADB3 300 N 
20394.8874 M10094 2027121 p3_36 ADB3 300 N 
20399.1242 M10095 2913947 p1_18 ADB3 300 N 
20399.8780 M10096 1766822 p3_30 ADB3 300 N 
20401.8881 M10097 1746221 p2_25 ADB3 300 N 
20402.1271 M10098 1832775 p1_11 ADB3 300 N 
20403.1825 M10099 2253548 p3_33 ADB3 300 N 
20408.5692 M10100 2403219 p1_12 ADB3 300 N 
20409.2274 M10101 1474900 p2_24 ADB3 300 N 
20410.3204 M10102 1402051 p2_19 ADB3 300 N 
20412.9019 M10103 2713776 p2_20 ADB3 300 N 
20415.2351 M10104 1085937 p1_17 ADB3 300 N 
20421.8681 M10105 1695762 p3_33 ADB3 300 N 
20426.3137 M10106 2143730 p3_35 ADB3 300 N 
20426.6961 M10107 1484612 p1_12 ADB3 300 N 
20430.9719 M10108 1999691 p3_33 ADB3 300 N 
20431.4122 M10109 1333263 p3_35 ADB3 300 N 
20432.2006 M10110 2191100 p2_19 ADB3 300 N 
20432.3808 M10111 1907015 p2_26 ADB3 300 N 
20433.1136 M10112 2124411 p3_32 ADB3 300 N 
20433.6635 M10113 1898903 p1_16 ADB3 300 N 
20433.8748 M10114 1622489 p2_22 ADB3 300 N 
20434.1028 M10115 2172235 p1_14 ADB3 300 N 
20434.1697 M10116 1953714 p1_17 ADB3 300 N 
20435.5959 M10117 1298908 p1_16 ADB3 300 N 
20437.0382 M10118 2671395 p3_34 ADB3 300 N 
20439.5466 M10119 2463139 p3_37 ADB3 300 N 
20440.0501 M10120 2619549 p3_31 ADB3 300 N 
20440.4047 M10121 2380115 p1_14 ADB3 300 N 
20442.0778 M10122 1784211 p2_26 ADB3 300 N 
20443.5697 M10123 2067661 p1_18 ADB3 300 N 
20444.9617 M10124 1110569 p3_37 ADB3 300 N 
20446.3488 M10125 2138545 p2_28 ADB3 300 N 
20447.0992 M10126 2692367 p3_36 ADB3 300 N 
20447.7141 M10127 1710725 p3_29 ADB3 300 N 
20454.6860 M10128 1743599 p2_21 ADB3 300 N 
20456.3666 M10129 1564299 p3_37 ADB3 300 N 
20456.6332 M10130 1935720 p3_34 ADB3 300 N 
20456.7262 M10131 2622959 p1_9 ADB3 300 N 
20457.4590 M10132 1048115 p2_24 ADB3 300 N 
20462.6404 M10133 1971473 p2_26 ADB3 300 N 
20464.4948 M10134 2142250 p1_12 ADB3 300 N 
20465.9883 M10135 1085286 p1_17 ADB3 300 N 
20466.4799 M10136 2790287 p3_33 ADB3 300 N 
20469.0110 M10137 1296494 p1_11 ADB3 300 N 
20470.3844 M10138 1234196 p2_25 ADB3 300 N 
20471.7245 M10139 2812782 p1_13 ADB3 300 N 
20472.7669 M10140 1875126 p1_12 ADB3 300 N 
20474.7974 M10141 1458501 p2_21 ADB3 300 N 
20480.4893 M10142 1723439 p2_25 ADB3 300 N 
20485.4778 M10143 1593274 p1_9 ADB3 300 N 
20488.6267 M10144 2037850 p1_13 ADB3 300 N 
20490.7829 M10145 1780050 p2_27 ADB3 300 N 
20495.3735 M10146 1990658 p2_20 ADB3 300 N 
20501.6796 M10147 2551139 p2_24 ADB3 300 N 
20503.5470 M10148 2428727 p1_9 ADB3 300 N 
20509.2836 M10149 1994531 p2_19 ADB3 300 N 
20509.6845 M10150 2980332 p3_32 ADB3 300 N 
20515.9099 M10151 1999150 p2_23 ADB3 300 N 
20516.9983 M10152 1289138 p3_34 ADB3 300 N 
20517.3722 M10153 2026107 p1_12 ADB3 300 N 
20517.7544 M10154 1847699 p1_11 ADB3 300 N 
20520.6503 M10155 1447680 p3_36 ADB3 300 N 
20526.4365 M10156 1092130 p2_21 ADB3 300 N 
20527.9127 M10157 2175946 p2_27 ADB3 300 N 
20528.8142 M10158 2360832 p2_23 ADB3 300 N 
20530.8213 M10159 1569513 p1_9 ADB3 300 N 
20531.8682 M10160 2850231 p2_19 ADB3 300 N 
20534.2863 M10161 1216467 p2_23 ADB3 300 N 
20537.0617 M10162 2953173 p2_22 ADB3 300 N 
20537.4661 M10163 1363027 p1_18 ADB3 300 N 
20538.4692 M10164 2958080 p1_16 ADB3 300 N 
20540.5026 M10165 1614563 p1_13 ADB3 300 N 
20540.6146 M10166 2489247 p2_23 ADB3 300 N 
20543.2301 M10167 2773326 p3_36 ADB3 300 N 
20543.4709 M10168 2816270 p3_30 ADB3 300 N 
20546.2328 M10169 2566193 p2_26 ADB3 300 N 
20546.4873 M10170 2063565 p3_36 ADB3 300 N 
20547.7112 M10171 1272833 p3_37 ADB3 300 N 
20548.7126 M10172 1319359 p1_9 ADB3 300 N 
20549.3645 M10173 1155807 p1_10 ADB3 300 N 
20552.1458 M10174 2639178 p1_14 ADB3 300 N 
20554.0621 M10175 2240950 p2_19 ADB3 300 N 
20556.2215 M10176 2836254 p3_34 ADB3 300 N 
20561.1095 M10177 1056533 p1_15 ADB3 300 N 
20562.1014 M10178 1681966 p1_15 ADB3 300 N 
20564.7938 M10179 2225546 p1_12 ADB3 300 N 
20568.7544 M10180 1948654 p2_24 ADB3 300 N 
20571.6080 M10181 1040062 p2_21 ADB3 300 N 
20578.1350 M10182 2091928 p1_12 ADB3 300 N 
20579.6932 M10183 1239608 p3_34 ADB3 300 N 
20582.1288 M10184 2554062 p3_35 ADB3 300 N 
20584.5606 M10185 2757352 p1_18 ADB3 300 N 
20586.0952 M10186 1193248 p1_10 ADB3 300 N 
20587.2075 M10187 1429514 p3_30 ADB3 300 N 
20588.3833 M10188 1673471 p3_30 ADB3 300 N 
20590.1197 M10189 2841028 p1_15 ADB3 300 N 
20590.7426 M10190 1399152 p2_28 ADB3 300 N 
20590.9244 M10191 1674212 p2_23 ADB3 300 N 
20591.9775 M10192 1417929 p3_29 ADB3 300 N 
20594.2980 M10193 1486143 p1_12 ADB3 300 N 
20594.6837 M10194 2103546 p2_21 ADB3 300 N 
20595.6182 M10195 2529908 p1_17 ADB3 300 N 
20596.4229 M10196 1169924 p3_36 ADB3 300 N 
20596.5626 M10197 1202756 p2_23 ADB3 300 N 
20598.1466 M10198 2918605 p2_25 ADB3 300 N 
20603.8808 M10199 2621314 p2_20 ADB3 300 N 
20606.3766 M10200 1879867 p2_28 ADB3 300 N 
20610.3982 M10201 2154776 p3_31 ADB3 300 N 
20611.5294 M10202 1067401 p3_36 ADB3 300 N 
20612.6879 M10203 1783384 p1_16 ADB3 300 N 
20613.0242 M10204 2115571 p2_25 ADB3 300 N 
20613.1297 M10205 2190169 p3_31 ADB3 300 N 
20614.3081 M10206 1272569 p1_12 ADB3 300 N 
20615.3553 M10207 1192278 p3_30 ADB3 300 N 
20620.1513 M10208 1412882 p1_18 ADB3 300 N 
20620.5032 M10209 1197722 p1_12 ADB3 300 N 
20621.5238 M10210 1667272 p2_26 ADB3 300 N 
20621.7406 M10211 1449245 p2_19 ADB3 300 N 
20624.2593 M10212 2301795 p1_11 ADB3 300 N 
20626.1238 M10213 1296166 p1_13 ADB3 300 N 
20627.3942 M10214 1440339 p2_19 ADB3 300 N 
20632.2021 M10215 2368222 p3_34 ADB3 300 N 
20635.2778 M10216 1465406 p2_28 ADB3 300 N 
20637.3091 M10217 1472856 p1_11 ADB3 300 N 
20645.2056 M10218 1623206 p2_21 ADB3 300 N 
20650.6713 M10219 2276422 p2_19 ADB3 300 N 
20651.0679 M10220 1943373 p3_33 ADB3 300 N 
20653.9786 M10221 2720412 p3_37 ADB3 300 N 
20656.4223 M10222 1940746 p3_34 ADB3 300 N 
20657.4461 M10223 2889104 p3_34 ADB3 300 N 
20659.7848 M10224 2175601 p2_19 ADB3 300 N 
20660.4729 M10225 2756109 p1_9 ADB3 300 N 
20663.8781 M10226 2561347 p3_29 ADB3 300 N 
20665.2122 M10227 2424112 p1_13 ADB3 300 N 
20669.0226 M10228 2736076 p1_16 ADB3 300 N 
20670.0779 M10229 1999795 p1_10 ADB3 300 N 
20671.1861 M10230 1177568 p2_19 ADB3 300 N 
20671.4245 M10231 2849567 p2_19 ADB3 300 N 
20674.6628 M10232 1787489 p2_26 ADB3 300 N 
20675.1157 M10233 1596639 p1_18 ADB3 300 N 
20676.2283 M10234 2352564 p3_35 ADB3 300 N 
20681.9341 M10235 1914960 p1_10 ADB3 300 N 
20681.9603 M10236 1761630 p2_23 ADB3 300 N 
20685.2667 M10237 2552237 p1_13 ADB3 300 N 
20687.5017 M10238 2902121 p3_36 ADB3 300 N 
20692.2812 M10239 2222134 p1_9 ADB3 300 N 
20693.2901 M10240 1521666 p2_27 ADB3 300 N 
20693.3704 M10241 2847775 p3_33 ADB3 300 N 
20693.6217 M10242 2751035 p3_30 ADB3 300 N 
20695.7105 M10243 1215224 p3_35 ADB3 300 N 
20695.9379 M10244 1622433 p3_35 ADB3 300 N 
20696.7178 M10245 2880729 p1_15 ADB3 300 N 
20700.9056 M10246 2213578 p2_24 ADB3 300 N 
20701.7758 M10247 1436858 p3_31 ADB3 300 N 
20702.1612 M10248 2455117 p1_16 ADB3 300 N 
20702.9754 M10249 1423877 p1_10 ADB3 300 N 
20704.3070 M10250 1755025 p1_9 ADB3 300 N 
20706.7223 M10251 2602897 p1_17 ADB3 300 N 
20716.0211 M10252 1073431 p1_16 ADB3 300 N 
20717.4074 M10253 1379533 p2_21 ADB3 300 N 
20719.8858 M10254 2627067 p1_15 ADB3 300 N 
20720.8286 M10255 1784203 p1_12 ADB3 300 N 
20722.6100 M10256 2850300 p1_13 ADB3 300 N 
20726.0840 M10257 1356919 p2_27 ADB3 300 N 
20726.3395 M10258 2843548 p1_13 ADB3 300 N 
20728.6176 M10259 2902881 p1_17 ADB3 300 N 
20732.5277 M10260 1965796 p2_22 ADB3 300 N 
20736.1124 M10261 1204521 p2_24 ADB3 300 N 
20736.8562 M10262 1316870 p3_36 ADB3 300 N 
20737.6928 M10263 1804354 p2_26 ADB3 300 N 
20742.5737 M10264 1341516 p2_21 ADB3 300 N 
20744.7952 M10265 1625794 p3_31 ADB3 300 N 
20745.9415 M10266 2588218 p2_27 ADB3 300 N 
20745.9870 M10267 2533445 p1_18 ADB3 300 N 
20748.3816 M10268 2695179 p2_22 ADB3 300 N 
20752.1275 M10269 1839706 p3_36 ADB3 300 N 
20753.0483 M10270 2692165 p1_18 ADB3 300 N 
20754.5367 M10271 2514675 p1_13 ADB3 300 N 
20754.9339 M10272 1412538 p1_9 ADB3 300 N 
20760.6645 M10273 2933214 p1_18 ADB3 300 N 
20762.6281 M10274 1131765 p2_21 ADB3 300 N 
20763.7025 M10275 1508598 p1_11 ADB3 300 N 
20764.4092 M10276 1897141 p2_24 ADB3 300 N 
20767.3483 M10277 2258131 p2_26 ADB3 300 N 
20767.5348 M10278 2144168 p3_30 ADB3 300 N 
20768.5514 M10279 2171754 p2_27 ADB3 300 N 
20768.6955 M10280 1511367 p1_9 ADB3 300 N 
20772.7824 M10281 1135917 p1_17 ADB3 300 N 
20776.1982 M10282 1448653 p3_33 ADB3 300 N 
20777.5081 M10283 2868295 p1_18 ADB3 300 N 
20777.9510 M10284 2592235 p3_31 ADB3 300 N 
20779.4348 M10285 2211027 p1_17 ADB3 300 N 
20779.5595 M10286 1252078 p3_29 ADB3 300 N 
20780.8802 M10287 2062320 p1_10 ADB3 300 N 
20780.9949 M10288 1176501 p2_19 ADB3 300 N 
20785.4279 M10289 1063611 p1_14 ADB3 300 N 
20785.8237 M10290 2883186 p1_14 ADB3 300 N 
20785.9271 M10291 2327523 p1_14 ADB3 300 N 
20787.0146 M10292 2470231 p2_23 ADB3 300 N 
20794.0578 M10293 2740388 p3_33 ADB3 300 N 
20794.5042 M10294 2775528 p2_22 ADB3 300 N 
20799.1402 M10295 1222278 p2_28 ADB3 300 N 
20801.0127 M10296 2993736 p3_36 ADB3 300 N 
20802.8862 M10297 1203837 p2_25 ADB3 300 N 
20808.2118 M10298 1825031 p3_31 ADB3 300 N 
20809.2160 M10299 1577618 p2_21 ADB3 300 N 
20810.3944 M10300 2210696 p1_12 ADB3 300 N 
20822.3191 M10301 1006425 p1_10 ADB3 300 N 
20822.3595 M10302 1928378 p1_18 ADB3 300 N 
20822.7189 M10303 2236199 p3_35 ADB3 300 N 
20825.8155 M10304 2553734 p3_33 ADB3 300 N 
20825.8694 M10305 2629652 p2_21 ADB3 300 N 
20827.4407 M10306 2229728 p3_33 ADB3 300 N 
20829.1086 M10307 2709108 p3_37 ADB3 300 N 
20836.1408 M10308 2789547 p1_16 ADB3 300 N 
20843.0901 M10309 1129998 p3_30 ADB3 300 N 
20843.6165 M10310 1416474 p1_15 ADB3 300 N 
20844.3918 M10311 2711561 p3_31 ADB3 300 N 
20844.4070 M10312 1649144 p2_26 ADB3 300 N 
20845.4581 M10313 2074506 p1_14 ADB3 300 N 
20846.2494 M10314 1356614 p1_17 ADB3 300 N 
20856.6320 M10315 2231747 p1_9 ADB3 300 N 
20857.7204 M10316 2284371 p3_35 ADB3 300 N 
20858.3998 M10317 1165483 p2_25 ADB3 300 N 
20859.1691 M10318 2215312 p2_24 ADB3 300 N 
20859.6032 M10319 2293211 p3_37 ADB3 300 N 
20859.7199 M10320 2572392 p1_16 ADB3 300 N 
20860.6554 M10321 2580627 p2_19 ADB3 300 N 
20861.8842 M10322 1884847 p2_24 ADB3 300 N 
20862.9375 M10323 2214548 p1_15 ADB3 300 N 
20865.3452 M10324 2138674 p3_29 ADB3 300 N 
20865.8577 M10325 1812000 p1_9 ADB3 300 N 
20866.4619 M10326 1253557 p1_13 ADB3 300 N 
20866.5121 M10327 1300871 p1_9 ADB3 300 N 
20868.5055 M10328 1021218 p3_29 ADB3 300 N 
20870.2228 M10329 2100684 p3_36 ADB3 300 N 
20870.3468 M10330 2500743 p2_24 ADB3 300 N 
20875.5361 M10331 2137748 p2_21 ADB3 300 N 
20877.8327 M10332 1777631 p2_19 ADB3 300 N 
20879.2909 M10333 1639336 p2_19 ADB3 300 N 
20879.8746 M10334 1027444 p2_28 ADB3 300 N 
20881.5593 M10335 1929712 p1_9 ADB3 300 N 
20882.8016 M10336 1953971 p2_27 ADB3 300 N 
20883.2683 M10337 2831357 p1_18 ADB3 300 N 
20883.5436 M10338 2589162 p1_11 ADB3 300 N 
20886.1932 M10339 1761102 p2_21 ADB3 300 N 
20886.5403 M10340 1787023 p3_37 ADB3 300 N 
20890.3277 M10341 2934665 p2_21 ADB3 300 N 
20891.2940 M10342 1170892 p2_21 ADB3 300 N 
20894.2843 M10343 2509619 p2_20 ADB3 300 N 
20894.9434 M10344 1548717 p2_24 ADB3 300 N 
20895.3614 M10345 2090969 p1_12 ADB3 300 N 
20895.6764 M10346 2371304 p3_33 ADB3 300 N 
20901.9741 M10347 1157346 p1_15 ADB3 300 N 
20902.6449 M10348 2103260 p2_24 ADB3 300 N 
20903.7465 M10349 2524624 p2_25 ADB3 300 N 
20916.1293 M10350 1492620 p3_32 ADB3 300 N 
20916.8143 M10351 1631208 p3_36 ADB3 300 N 
20923.9601 M10352 2159585 p2_20 ADB3 300 N 
20924.3823 M10353 1142332 p1_16 ADB3 300 N 
20924.9601 M10354 1063616 p3_37 ADB3 300 N 
20926.3482 M10355 1390926 p2_26 ADB3 300 N 
20933.9427 M10356 1631234 p3_30 ADB3 300 N 
20938.2507 M10357 2330264 p1_11 ADB3 300 N 
20938.7949 M10358 1186710 p1_15 ADB3 300 N 
20939.9474 M10359 2219105 p2_23 ADB3 300 N 
20941.3256 M10360 1868325 p3_31 ADB3 300 N 
20942.2109 M10361 2573675 p2_22 ADB3 300 N 
20942.6909 M10362 2119206 p1_16 ADB3 300 N 
20943.7549 M10363 1602855 p1_18 ADB3 300 N 
20944.3644 M10364 2919709 p1_10 ADB3 300 N 
20945.4816 M10365 1923267 p1_12 ADB3 300 N 
20946.5163 M10366 1709854 p3_34 ADB3 300 N 
20946.7055 M10367 2054760 p1_12 ADB3 300 N 
20948.8656 M10368 1316876 p1_11 ADB3 300 N 
20950.6638 M10369 1512661 p3_36 ADB3 300 N 
20950.8111 M10370 1531390 p2_25 ADB3 300 N 
20952.5039 M10371 2722015 p1_14 ADB3 300 N 
20952.8176 M10372 1182188 p1_18 ADB3 300 N 
20952.8738 M10373 2115389 p2_24 ADB3 300 N 
20954.9942 M10374 1961193 p1_13 ADB3 300 N 
20958.0474 M10375 1266180 p3_29 ADB3 300 N 
20958.1805 M10376 2391217 p1_16 ADB3 300 N 
20959.3573 M10377 2644695 p1_15 ADB3 300 N 
20961.1431 M10378 2580511 p3_37 ADB3 300 N 
20967.9642 M10379 2413312 p2_27 ADB3 300 N 
20970.3381 M10380 2937746 p2_25 ADB3 300 N 
20971.5667 M10381 2236735 p3_33 ADB3 300 N 
20976.5706 M10382 2866447 p2_28 ADB3 300 N 
20977.4671 M10383 2160052 p1_17 ADB3 300 N 
20979.5327 M10384 2998893 p3_33 ADB3 300 N 
20981.9286 M10385 2036338 p1_13 ADB3 300 N 
20982.7370 M10386 1133201 p1_10 ADB3 300 N 
20985.5027 M10387 2434925 p1_11 ADB3 300 N 
20987.3250 M10388 1737296 p1_16 ADB3 300 N 
20989.5499 M10389 1268104 p3_37 ADB3 300 N 
20989.6602 M10390 2074554 p1_12 ADB3 300 N 
20992.9741 M10391 2627632 p2_19 ADB3 300 N 
20993.1415 M10392 1429405 p1_18 ADB3 300 N 
20993.8864 M10393 2213909 p1_14 ADB3 300 N 
20994.0969 M10394 1919568 p2_27 ADB3 300 N 
20994.3362 M10395 2076327 p3_31 ADB3 300 N 
20997.8510 M10396 1978957 p3_33 ADB3 300 N 
21006.9581 M10397 1748004 p3_29 ADB3 300 N 
21008.9507 M10398 1626725 p1_17 ADB3 300 N 
21011.8026 M10399 2799917 p2_22 ADB3 300 N 
21018.1620 M10400 1148126 p1_17 ADB3 300 N 
21021.3160 M10401 2010456 p2_21 ADB3 300 N 
21024.2284 M10402 1398792 p1_18 ADB3 300 N 
21025.2354 M10403 2849412 p3_36 ADB3 300 N 
21025.3487 M10404 1696464 p1_12 ADB3 300 N 
21028.3922 M10405 1062696 p2_20 ADB3 300 N 
21029.7755 M10406 1455902 p2_24 ADB3 300 N 
21031.4333 M10407 1246873 p3_33 ADB3 300 N 
21031.9117 M10408 1992913 p2_28 ADB3 300 N 
21033.4501 M10409 2576446 p3_37 ADB3 300 N 
21035.1531 M10410 1152855 p3_36 ADB3 300 N 
21036.1937 M10411 1756024 p3_35 ADB3 300 N 
21038.6898 M10412 1712640 p1_9 ADB3 300 N 
21039.7519 M10413 1778163 p1_14 ADB3 300 N 
21042.0657 M10414 2124740 p2_23 ADB3 300 N 
21043.4381 M10415 1352025 p1_11 ADB3 300 N 
21047.3056 M10416 1185879 p3_31 ADB3 300 N 
21048.4457 M10417 2889585 p2_28 ADB3 300 N 
21051.0262 M10418 2546702 p1_13 ADB3 300 N 
21053.4373 M10419 1104718 p2_24 ADB3 300 N 
21053.9085 M10420 2185003 p3_36 ADB3 300 N 
21055.3867 M10421 2074093 p1_17 ADB3 300 N 
21060.8853 M10422 1763403 p2_22 ADB3 300 N 
21061.6367 M10423 1941777 p2_28 ADB3 300 N 
21068.2639 M10424 2177494 p3_37 ADB3 300 N 
21068.6000 M10425 2407304 p1_14 ADB3 300 N 
21070.1323 M10426 2702577 p2_23 ADB3 300 N 
21070.3957 M10427 1023727 p2_25 ADB3 300 N 
21072.1292 M10428 2088061 p2_28 ADB3 300 N 
21074.2509 M10429 2437834 p2_19 ADB3 300 N 
21074.7488 M10430 2986228 p1_10 ADB3 300 N 
21074.8309 M10431 1655002 p1_14 ADB3 300 N 
21075.0515 M10432 1629427 p3_37 ADB3 300 N 
21076.6379 M10433 1780290 p2_23 ADB3 300 N 
21077.6034 M10434 1098739 p2_28 ADB3 300 N 
21077.8549 M10435 2615576 p1_15 ADB3 300 N 
21078.8020 M10436 2749125 p3_30 ADB3 300 N 
21080.5173 M10437 2341830 p1_13 ADB3 300 N 
21080.9635 M10438 2543766 p2_26 ADB3 300 N 
21084.2134 M10439 1376396 p2_22 ADB3 300 N 
21084.9200 M10440 2103895 p2_19 ADB3 300 N 
21085.4768 M10441 2952523 p1_14 ADB3 300 N 
21085.5439 M10442 1862268 p1_17 ADB3 300 N 
21085.9454 M10443 2687911 p1_13 ADB3 300 N 
21087.6330 M10444 2375732 p3_29 ADB3 300 N 
21091.0238 M10445 2929896 p2_22 ADB3 300 N 
21092.6991 M10446 1101144 p3_34 ADB3 300 N 
21098.4176 M10447 1088885 p1_18 ADB3 300 N 
21098.5730 M10448 2646124 p2_22 ADB3 300 N 
21099.0069 M10449 2779125 p3_35 ADB3 300 N 
21100.2742 M10450 1584676 p1_16 ADB3 300 N 
21102.6433 M10451 1987149 p3_33 ADB3 300 N 
21103.8725 M10452 1447326 p1_12 ADB3 300 N 
21104.6838 M10453 2827330 p3_32 ADB3 300 N 
21104.9444 M10454 2811509 p2_23 ADB3 300 N 
21105.2472 M10455 1153310 p1_18 ADB3 300 N 
21105.9874 M10456 1553821 p1_16 ADB3 300 N 
21106.7641 M10457 1832062 p2_24 ADB3 300 N 
21108.0407 M10458 1810549 p3_31 ADB3 300 N 
21108.2902 M10459 1443675 p2_24 ADB3 300 N 
21110.2525 M10460 2347575 p3_37 ADB3 300 N 
21111.8515 M10461 1688750 p3_36 ADB3 300 N 
21113.4475 M10462 1764855 p1_13 ADB3 300 N 
21115.4714 M10463 2092428 p1_10 ADB3 300 N 
21115.6245 M10464 2641433 p1_15 ADB3 300 N 
21119.8626 M10465 2524495 p2_23 ADB3 300 N 
21119.9469 M10466 2623917 p3_31 ADB3 300 N 
21121.7685 M10467 2424185 p2_19 ADB3 300 N 
21123.3096 M10468 1106775 p1_18 ADB3 300 N 
21124.5981 M10469 2979858 p2_27 ADB3 300 N 
21125.5856 M10470 1715965 p2_24 ADB3 300 N 
21126.2601 M10471 1103995 p3_35 ADB3 300 N 
21130.2176 M10472 2874641 p3_29 ADB3 300 N 
21130.4837 M10473 2263737 p3_37 ADB3 300 N 
21131.2650 M10474 2829818 p3_30 ADB3 300 N 
21131.3364 M10475 1220328 p3_30 ADB3 300 N 
21131.5468 M10476 1284152 p1_15 ADB3 300 N 
21133.8105 M10477 2760091 p2_27 ADB3 300 N 
21134.7145 M10478 2200183 p2_20 ADB3 300 N 
21141.8339 M10479 1313443 p1_14 ADB3 300 N 
21142.1770 N87 1000000 ADB3 p3_30 300 N 
21143.3722 M10480 1306614 p1_13 ADB3 300 N 
21143.8757 M10481 1072953 p3_29 ADB3 300 N 
21144.2442 M10482 1261245 p2_19 ADB3 300 N 
21145.8043 M10483 2748742 p1_17 ADB3 300 N 
21150.2776 M10484 2835636 p2_19 ADB3 300 N 
21152.6115 M10485 1770372 p1_14 ADB3 300 N 
21154.9858 M10486 2063845 p1_11 ADB3 300 N 
21155.5489 M10487 2994037 p3_29 ADB3 300 N 
21155.6329 M10488 2785085 p3_34 ADB3 300 N 
21158.4281 M10489 1185332 p2_20 ADB3 300 N 
21158.7645 M10490 2682696 p2_19 ADB3 300 N 
21159.2393 M10491 2983497 p3_32 ADB3 300 N 
21161.0965 M10492 2276872 p1_10 ADB3 300 N 
21162.3166 M10493 1579086 p2_22 ADB3 300 N 
21162.4237 M10494 2852892 p3_35 ADB3 300 N 
21162.9067 M10495 1557341 p3_30 ADB3 300 N 
21166.3207 M10496 2873628 p2_24 ADB3 300 N 
21168.8550 M10497 1761211 p3_35 ADB3 300 N 
21170.2771 M10498 1970721 p2_24 ADB3 300 N 
21172.1504 M10499 2156417 p3_35 ADB3 300 N 
21176.1138 M10500 1276436 p3_30 ADB3 300 N 
21176.7877 M10501 1652360 p1_17 ADB3 300 N 
21178.4057 M10502 1270657 p2_25 ADB3 300 N 
21180.5064 M10503 1593217 p3_30 ADB3 300 N 
21183.0227 M10504 2683210 p3_37 ADB3 300 N 
21183.5320 M10505 2244294 p1_13 ADB3 300 N 
21189.0514 M10506 2100797 p3_33 ADB3 300 N 
21189.7660 M10507 1677592 p2_27 ADB3 300 N 
21197.1196 M10508 1444505 p1_9 ADB3 300 N 
21198.2202 M10509 2874503 p3_33 ADB3 300 N 
21201.9213 M10510 2632908 p1_18 ADB3 300 N 
21206.8347 M10511 1791999 p2_28 ADB3 300 N 
21208.2760 M10512 2901443 p1_14 ADB3 300 N 
21209.0407 M10513 1742715 p2_24 ADB3 300 N 
21209.5846 M10514 1946694 p2_20 ADB3 300 N 
21210.9679 M10515 1508756 p1_18 ADB3 300 N 
21214.0314 M10516 1720698 p1_10 ADB3 300 N 
21214.6921 M10517 1648814 p1_12 ADB3 300 N 
21215.5409 M10518 1956294 p1_16 ADB3 300 N 
21216.3578 M10519 1520049 p1_15 ADB3 300 N 
21217.2051 M10520 1026946 p3_29 ADB3 300 N 
21217.8409 M10521 2364519 p3_31 ADB3 300 N 
21219.1348 M10522 2916951 p1_10 ADB3 300 N 
21219.8121 M10523 1996179 p1_17 ADB3 300 N 
21221.1317 M10524 1600764 p3_37 ADB3 300 N 
21222.5473 M10525 1787814 p3_37 ADB3 300 N 
21224.3823 M10526 2752012 p2_23 ADB3 300 N 
21225.8158 M10527 1730411 p2_23 ADB3 300 N 
21227.1982 M10528 2730310 p1_12 ADB3 300 N 
21227.8032 M10529 1379905 p2_21 ADB3 300 N 
21229.5273 M10530 2452283 p2_28 ADB3 300 N 
21230.6206 M10531 1222924 p1_13 ADB3 300 N 
21234.6310 M10532 2860806 p1_17 ADB3 300 N 
21236.1949 M10533 2897060 p2_27 ADB3 300 N 
21238.0473 M10534 2376011 p3_35 ADB3 300 N 
21239.7252 M10535 1134394 p1_18 ADB3 300 N 
21242.3075 M10536 1966799 p1_11 ADB3 300 N 
21243.6935 M10537 2561837 p3_31 ADB3 300 N 
21244.0365 M10538 1308338 p3_29 ADB3 300 N 
21248.0768 M10539 1218579 p2_24 ADB3 300 N 
21250.5780 M10540 2636003 p2_24 ADB3 300 N 
21251.7777 M10541 2036393 p2_20 ADB3 300 N 
21257.0244 M10542 1719299 p2_27 ADB3 300 N 
21259.0213 M10543 2442021 p1_17 ADB3 300 N 
21259.7265 M10544 2735390 p3_36 ADB3 300 N 
21259.9008 M10545 1726581 p3_29 ADB3 300 N 
21260.6722 M10546 1840812 p3_34 ADB3 300 N 
21262.9239 M10547 1847188 p3_29 ADB3 300 N 
21263.9458 M10548 2524796 p1_17 ADB3 300 N 
21268.5070 M10549 2912572 p2_28 ADB3 300 N 
21269.8801 M10550 1996741 p1_12 ADB3 300 N 
21270.4660 M10551 2596846 p1_10 ADB3 300 N 
21270.7106 M10552 1739065 p3_31 ADB3 300 N 
21273.4260 M10553 2557649 p2_20 ADB3 300 N 
21274.6376 M10554 1619724 p2_22 ADB3 300 N 
21275.4315 M10555 2476693 p2_25 ADB3 300 N 
21279.5621 M10556 2146335 p3_35 ADB3 300 N 
21281.3736 M10557 1886256 p1_10 ADB3 300 N 
21285.7120 M10558 2272502 p1_12 ADB3 300 N 
21286.9044 M10559 1837776 p2_21 ADB3 300 N 
21288.1344 M10560 1676389 p3_34 ADB3 300 N 
21288.8431 M10561 1506975 p3_36 ADB3 300 N 
21289.8314 M10562 2540391 p3_37 ADB3 300 N 
21296.4591 M10563 2223223 p3_36 ADB3 300 N 
21300.9220 M10564 1460923 p1_11 ADB3 300 N 
21301.0034 M10565 2677987 p2_23 ADB3 300 N 
21302.1410 M10566 2471946 p3_32 ADB3 300 N 
21302.5838 M10567 1430466 p3_35 ADB3 300 N 
21303.2235 M10568 2028394 p3_34 ADB3 300 N 
21304.9244 M10569 1545641 p1_9 ADB3 300 N 
21304.9306 M10570 2655939 p1_14 ADB3 300 N 
